gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000003135	2065.364	0.03186126	0.05340057	0.5143289	0.7652456
ENSMUSG00000085894	32.30582	-0.09091078	0.10174706	0.2025921	0.460078
ENSMUSG00000077704	2.095936	0.05368253	0.18780528	0.3711649	0.6466894
ENSMUSG00000048234	1541.613	0.1717924	0.03291105	6.20263e-08	1.059595e-06
ENSMUSG00000064936	0.6345548	0.01481457	0.21846043	0.7553868	NA
ENSMUSG00000102471	1.268845	-0.0133162	0.18803072	0.7982883	0.9248244
ENSMUSG00000050967	0.07360515	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000097083	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000057173	0.134106	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000101634	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000026074	15447.67	-0.05166667	0.06741932	0.3747565	0.650249
ENSMUSG00000026073	0.2446089	-0.03246883	0.29021686	0.4915526	NA
ENSMUSG00000026072	201.3686	-0.1936139	0.11252173	0.01203158	0.05656135
ENSMUSG00000103560	0.127307	-0.007906261	0.35448119	0.8428333	NA
ENSMUSG00000103230	0.1659551	-0.008052076	0.3243333	0.8482797	NA
ENSMUSG00000026069	283.7988	-0.01190777	0.09543809	0.8631234	0.9494894
ENSMUSG00000026070	9.668735	0.7268942	0.33809977	0.000136363	0.001204199
ENSMUSG00000026068	2532.875	0.1052028	0.09890216	0.1389781	0.3638666
ENSMUSG00000026062	11.62475	1.02792	0.33407093	9.086823e-06	0.0001044786
ENSMUSG00000103270	1.837476	-0.05370167	0.19229368	0.3656143	0.6421342
ENSMUSG00000041945	56.04691	0.03966313	0.09920895	0.5702689	0.803166
ENSMUSG00000079588	0.6051892	-0.005562705	0.24357313	0.901381	NA
ENSMUSG00000100178	0.3153305	-0.007358106	0.2639249	0.867746	NA
ENSMUSG00000101877	0.07984844	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000100180	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000097063	0.08878401	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000060679	1360.414	-0.01872217	0.03262051	0.5534898	0.792533
ENSMUSG00000041907	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000070939	2235.744	0.06236763	0.04480811	0.1386863	0.3634195
ENSMUSG00000100269	0.1676069	0.002420397	0.3523693	0.9514018	NA
ENSMUSG00000041878	8.712803	0.03994202	0.1341186	0.555442	0.7933536
ENSMUSG00000010290	1121.088	-0.05054146	0.05087384	0.2816198	0.5572458
ENSMUSG00000008136	3653.007	0.06190495	0.04317883	0.1289649	0.346686
ENSMUSG00000094497	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000099576	0.6457079	-0.0333327	0.23853333	0.4986263	NA
ENSMUSG00000099694	4.149747	-0.01131138	0.15228465	0.8528618	0.946542
ENSMUSG00000066877	1763.31	-0.01636865	0.05035934	0.7251701	0.8911358
ENSMUSG00000103945	33.06944	-0.01875223	0.09328308	0.7848322	0.9184812
ENSMUSG00000026051	0.9150836	0.02024482	0.2133256	0.6788862	0.8667203
ENSMUSG00000100764	2.499255	0.01139193	0.17741418	0.8339169	0.9402334
ENSMUSG00000100635	1.94724	0.06519152	0.19859804	0.2893158	0.5654098
ENSMUSG00000100480	7.287345	0.1050175	0.20489407	0.1418885	0.3682138
ENSMUSG00000057363	1670.907	0.01193249	0.09870596	0.8637881	0.9496168
ENSMUSG00000090243	5.010458	-0.1063834	0.18974952	0.1439404	0.3710382
ENSMUSG00000100701	9.207024	0.07906822	0.15057332	0.2618295	0.5339723
ENSMUSG00000101395	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000041763	5039.141	-0.01632805	0.06807165	0.7805011	0.9163909
ENSMUSG00000047343	3.120312	-0.1322342	0.23030635	0.08697886	0.2640048
ENSMUSG00000090106	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000091844	14.79634	0.08029721	0.12668314	0.267088	0.5400332
ENSMUSG00000026049	587.8479	-0.01370951	0.11528254	0.8438339	0.9429077
ENSMUSG00000026047	1161.781	-0.01278563	0.05424103	0.7961163	0.9241211
ENSMUSG00000041684	1491.776	0.07281168	0.05282011	0.1324425	0.3528271
ENSMUSG00000026048	1893.869	0.2888592	0.04630914	1.091433e-11	3.104964e-10
ENSMUSG00000089703	0.7753014	0.02542068	0.21354788	0.609641	0.827518
ENSMUSG00000100966	0.08175015	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000100769	0.3338468	0.005885967	0.31628313	0.8894495	NA
ENSMUSG00000101567	4.970033	0.02092643	0.16066943	0.7250399	0.8911042
ENSMUSG00000056870	117.1695	-2.185367	0.18091531	2.063293e-34	2.741698e-32
ENSMUSG00000102319	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000089877	0.3114098	0.01166549	0.26990296	0.7924781	NA
ENSMUSG00000101701	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000100434	0.08626612	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000101937	0.4216942	-0.04986949	0.27566246	0.3361084	NA
ENSMUSG00000026043	0.5129063	-0.05926493	0.37132089	0.2616186	NA
ENSMUSG00000026042	5.754091	-0.08749449	0.18450619	0.2033547	0.4610119
ENSMUSG00000100218	0.3527727	0.008459888	0.2702182	0.8477591	NA
ENSMUSG00000100361	1.210971	0.03115885	0.19613366	0.5597191	0.7954763
ENSMUSG00000100894	0.3314728	0.02478605	0.26036317	0.5938341	NA
ENSMUSG00000100843	0.07600016	0.007418677	0.3541922	0.8523368	NA
ENSMUSG00000025995	2494.031	-0.06731187	0.06583932	0.23975	0.5071588
ENSMUSG00000084817	6.288011	0.162447	0.22447164	0.0548352	0.188269
ENSMUSG00000098549	3.133702	0.02441105	0.16070505	0.6835499	0.8689915
ENSMUSG00000099381	3.310768	-0.03785295	0.17041035	0.5261977	0.7738526
ENSMUSG00000025993	3717.428	-0.07015771	0.10340836	0.3233353	0.6014907
ENSMUSG00000070896	0.3704345	0.03821541	0.30131888	0.4287991	NA
ENSMUSG00000090682	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000099432	0.2518132	-0.001540244	0.28741888	0.9716078	NA
ENSMUSG00000041144	27.4833	-0.05033485	0.17044811	0.4182819	0.688779
ENSMUSG00000101262	37.03481	0.08892857	0.13833264	0.2217344	0.4841778
ENSMUSG00000101337	2.472657	-0.05571259	0.18769093	0.357499	0.6349909
ENSMUSG00000025986	2428.142	0.1038768	0.06630401	0.07079047	0.2270553
ENSMUSG00000100213	47.464	-0.01885832	0.13545624	0.774736	0.9137971
ENSMUSG00000100160	0.4349812	0.01888629	0.23009878	0.6882389	NA
ENSMUSG00000101447	0.07240605	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000081185	0.9485988	-0.05717609	0.23387361	0.3056423	0.5828302
ENSMUSG00000104067	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000100033	35.23779	-0.01236708	0.11873656	0.8580213	0.9475225
ENSMUSG00000096973	15.42399	-0.04751274	0.13735637	0.4841266	0.7419676
ENSMUSG00000100866	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000101721	0.08138033	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000099376	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000097883	6.012538	0.1111928	0.18176115	0.1345709	0.3566867
ENSMUSG00000099454	0.08380345	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000099627	0.08595282	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000101760	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000099864	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000100816	7.889834	0.01736542	0.13975521	0.7884766	0.9199042
ENSMUSG00000026109	327.9854	-0.02448817	0.11986917	0.7237313	0.8907116
ENSMUSG00000100671	0.1149211	-0.008199074	0.35467988	0.8371377	NA
ENSMUSG00000101242	0.5950846	0.05277678	0.24998221	0.3247972	NA
ENSMUSG00000099924	1.427677	0.02954335	0.21438114	0.5586882	0.7950135
ENSMUSG00000099625	0.2016014	-0.006101886	0.32137436	0.8847752	NA
ENSMUSG00000101799	2.559935	0.05844615	0.18695442	0.3406555	0.6183632
ENSMUSG00000045954	8443.802	0.06439086	0.11614657	0.3677234	0.6438457
ENSMUSG00000099741	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000101702	0.1569046	0.003036643	0.32381798	0.942131	NA
ENSMUSG00000026107	2615.358	0.248679	0.14327988	0.004617743	0.02562091
ENSMUSG00000099413	0.9609592	-0.131741	0.3400275	0.07872238	0.2453282
ENSMUSG00000101741	0.184327	0.003134664	0.32021967	0.9405439	NA
ENSMUSG00000018417	3199.628	0.06070373	0.06227595	0.269921	0.5430233
ENSMUSG00000101724	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000100313	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000100696	0.1151495	-0.008199074	0.35467988	0.8371377	NA
ENSMUSG00000072324	0.9974756	0.05695838	0.23033817	0.3092293	0.5867263
ENSMUSG00000062939	0.3061836	0.03103194	0.28896198	0.5083817	NA
ENSMUSG00000101628	0.08992014	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000078291	1.676224	0.01101129	0.18636213	0.8330728	0.9400998
ENSMUSG00000109599	6.201668	0.5942262	0.39934493	0.0008506786	0.006066575
ENSMUSG00000026104	244.7608	0.1277843	0.06022275	0.01698221	0.07490369
ENSMUSG00000026103	4463.456	-0.1507593	0.04461807	0.0003109101	0.002492385
ENSMUSG00000002881	4754.708	0.01680704	0.09914629	0.809273	0.9297739
ENSMUSG00000097833	18.56428	0.09866965	0.13482157	0.1824393	0.431666
ENSMUSG00000101501	3.08764	-0.09322895	0.21909668	0.1662048	0.406698
ENSMUSG00000100120	1.930153	-0.02098669	0.20854626	0.6723936	0.863789
ENSMUSG00000100007	0.4915315	-0.01638712	0.22444646	0.728324	NA
ENSMUSG00000043015	300.2871	-0.03417367	0.08227875	0.6016127	0.8218048
ENSMUSG00000103630	0.6874212	0.005554801	0.20638261	0.9083375	NA
ENSMUSG00000041439	1876.537	-0.03856412	0.0398964	0.3103404	0.587732
ENSMUSG00000026102	711.5556	0.1592975	0.05348848	0.001058946	0.00734353
ENSMUSG00000041426	742.1055	0.1290195	0.10204373	0.07486659	0.236329
ENSMUSG00000043629	0.3072886	0.03610199	0.27252289	0.4562415	NA
ENSMUSG00000060715	0.659424	0.01290578	0.21189707	0.7883867	NA
ENSMUSG00000026098	307.066	0.01242335	0.09013216	0.8548809	0.9466414
ENSMUSG00000100763	0.290577	-0.01329465	0.26622564	0.7657072	NA
ENSMUSG00000026097	592.2941	0.0136484	0.07815604	0.8304344	0.9389482
ENSMUSG00000026096	292.3253	0.05341997	0.05361473	0.2756703	0.5498479
ENSMUSG00000099913	2.193347	0.03969337	0.18873365	0.4827043	0.7411011
ENSMUSG00000101838	0.2847023	0.006929821	0.26312052	0.8753803	NA
ENSMUSG00000026095	514.9804	0.1542782	0.06951866	0.009206349	0.04536196
ENSMUSG00000100069	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000096141	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000026094	1125.316	0.07284702	0.05785756	0.1615285	0.3987492
ENSMUSG00000042807	19.81472	-0.03723517	0.12559497	0.5895798	0.8141414
ENSMUSG00000094013	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000025983	4.231046	0.08397474	0.17904427	0.2202258	0.4820812
ENSMUSG00000041303	1590.365	0.03832734	0.02510552	0.1198081	0.3306835
ENSMUSG00000109809	0.07535472	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000073678	1334.408	0.1317972	0.10476169	0.07160418	0.2290614
ENSMUSG00000104136	0.6169854	-0.01245213	0.21303063	0.7948719	NA
ENSMUSG00000101130	0.1677081	0.0003076158	0.32198765	0.9941401	NA
ENSMUSG00000052331	264.2769	-0.3031036	0.17431312	0.002309444	0.01426501
ENSMUSG00000102503	0.1206679	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000102642	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000025982	15306.91	0.0135698	0.06628084	0.8135639	0.9311876
ENSMUSG00000103030	10.20567	-0.08294289	0.15479555	0.2407521	0.5088173
ENSMUSG00000025981	1195.886	-0.01676131	0.11131814	0.8106794	0.930473
ENSMUSG00000101122	28.5388	-0.09024568	0.12652959	0.2178344	0.4788935
ENSMUSG00000025980	11323.19	0.01898249	0.10810318	0.7865928	0.91937
ENSMUSG00000073676	1534.217	0.07569368	0.08476355	0.2553401	0.5270736
ENSMUSG00000100736	6.349557	-0.01654675	0.14910262	0.7901684	0.9209274
ENSMUSG00000089670	2.004477	0.07465424	0.21381456	0.2324385	0.4980234
ENSMUSG00000025979	2319.061	-0.02253716	0.06835565	0.7013	0.8785604
ENSMUSG00000061863	2.625659	0.1064751	0.23389447	0.1290014	0.3466955
ENSMUSG00000025978	0.4155669	-0.01040298	0.23716391	0.8194221	NA
ENSMUSG00000097649	0.3861209	-0.01709442	0.25608501	0.7066008	NA
ENSMUSG00000046994	469.4127	-0.01200714	0.13137717	0.8569429	0.9472211
ENSMUSG00000025977	0.3913854	-0.02699117	0.24860238	0.5688099	NA
ENSMUSG00000100215	6.568922	0.01454953	0.1440452	0.8185784	0.9334666
ENSMUSG00000101945	0.767802	0.02028957	0.21961401	0.6738894	0.8640896
ENSMUSG00000038349	4.94667	-3.559694	0.69020124	2.691796e-08	4.863534e-07
ENSMUSG00000102145	0.08002861	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000099950	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000038331	266.263	0.1365774	0.05421048	0.005577044	0.02993864
ENSMUSG00000087022	21.47177	0.07840835	0.10983713	0.2759268	0.550098
ENSMUSG00000094128	0.09168212	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000101129	0.6416657	0.1481714	0.43901275	0.06476297	NA
ENSMUSG00000097519	38.47698	0.05757068	0.13871125	0.4030667	0.6752083
ENSMUSG00000038323	395.1433	-0.04876322	0.11012146	0.4911121	0.7466796
ENSMUSG00000048495	371.5659	0.001287545	0.05750458	0.9801801	0.9925186
ENSMUSG00000025971	624.2018	0.07812193	0.03503697	0.02062129	0.08760502
ENSMUSG00000101826	0.08955031	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000038305	1601.691	0.1207359	0.06481063	0.03270011	0.1263646
ENSMUSG00000091283	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000054770	492.1769	0.03110411	0.0816459	0.6333465	0.8412698
ENSMUSG00000026039	842.0673	0.01326637	0.13336413	0.8410857	0.9423098
ENSMUSG00000063558	709.7422	0.1515771	0.16370546	0.06269603	0.2080125
ENSMUSG00000064294	21.90334	0.4828677	0.58335353	0.004482923	0.02501168
ENSMUSG00000038242	0.8341458	0.158861	0.43241535	0.05650043	0.1923819
ENSMUSG00000089822	0.2457247	0.02111304	0.33213493	0.6276452	NA
ENSMUSG00000079554	10.40283	0.08951708	0.13943912	0.2188154	0.4803461
ENSMUSG00000103839	56.22572	0.0944804	0.12658009	0.1992643	0.4553281
ENSMUSG00000051223	16114.91	-0.01741095	0.09598543	0.8013097	0.9262492
ENSMUSG00000026034	2918.434	-0.05485458	0.04374726	0.1835989	0.4333212
ENSMUSG00000026035	1285.831	0.1714754	0.03561727	5.073431e-07	7.438316e-06
ENSMUSG00000026036	1807.108	0.1069282	0.05590511	0.03456082	0.1321443
ENSMUSG00000026037	1881.714	-0.0002724338	0.11205335	0.9968855	0.9985874
ENSMUSG00000094245	0.8110279	-0.1176955	0.36058277	0.09632118	0.2839812
ENSMUSG00000085054	17.25112	-0.02001683	0.13101095	0.7651376	0.9089616
ENSMUSG00000038174	1069.885	0.1145639	0.12291488	0.1268426	0.3434877
ENSMUSG00000026032	1259.667	0.2892776	0.03106819	2.972051e-22	2.019359e-20
ENSMUSG00000100202	0.09229945	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000059647	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000047528	31.18858	0.1450654	0.21667403	0.07239623	0.2307864
ENSMUSG00000102059	39.93722	-0.02876602	0.1034848	0.6817113	0.8681786
ENSMUSG00000101046	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000026031	3138.29	0.04673114	0.08023959	0.4699115	0.7316239
ENSMUSG00000100236	0.1724919	-0.01127317	0.35686527	0.7783929	NA
ENSMUSG00000026029	3105.55	0.07872293	0.06690533	0.1738638	0.4185611
ENSMUSG00000102719	6.017906	-0.111721	0.18034738	0.1336642	0.3550455
ENSMUSG00000099719	5.047891	-0.03323642	0.14946239	0.6019585	0.8220389
ENSMUSG00000026028	3717.202	0.05007285	0.06608455	0.3831436	0.6575201
ENSMUSG00000026027	847.9384	0.0837055	0.06401705	0.1357575	0.3585644
ENSMUSG00000047383	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000072295	0.2126643	-0.02025739	0.30052192	0.6495697	NA
ENSMUSG00000038079	1125.207	0.03974812	0.05591443	0.4329557	0.7004087
ENSMUSG00000097573	14.81503	-0.06181956	0.13372367	0.3771584	0.6524215
ENSMUSG00000079550	6.657858	0.3075733	0.30420678	0.008769906	0.04361065
ENSMUSG00000101586	12.5375	0.01645884	0.12306497	0.8101401	0.9302123
ENSMUSG00000099563	0.09001661	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000026024	2525.184	0.2028901	0.02598253	1.252362e-15	5.196313e-14
ENSMUSG00000104502	0.2383802	0.002365825	0.31920533	0.9551414	NA
ENSMUSG00000041075	2024.158	0.224912	0.11353617	0.004110979	0.02330183
ENSMUSG00000097819	30.59647	0.2632251	0.19990815	0.008408188	0.04212119
ENSMUSG00000047361	1.19364	-0.02027876	0.20174177	0.6880453	0.8714063
ENSMUSG00000026021	1257.19	0.07628337	0.05736321	0.139964	0.3651422
ENSMUSG00000089276	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000103821	6.071253	-0.00674327	0.14144571	0.9158749	0.9671945
ENSMUSG00000101400	2.27094	0.01408743	0.17053483	0.8023154	0.9264798
ENSMUSG00000026020	6721.04	-0.07320636	0.07888402	0.2537513	0.5251246
ENSMUSG00000077345	0.2941735	-0.00936125	0.28969794	0.8298883	NA
ENSMUSG00000089512	0.8514883	-0.001424683	0.2099954	0.9761321	0.9904738
ENSMUSG00000089093	0.239296	-0.01510605	0.36022836	0.7082712	NA
ENSMUSG00000067336	3213.251	0.01134768	0.06605451	0.8432962	0.9427896
ENSMUSG00000103131	0.08150659	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000041040	2613.57	-0.05661423	0.07438925	0.3611767	0.6371918
ENSMUSG00000103696	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000026018	7.802585	-0.02443055	0.13992282	0.7076848	0.8822946
ENSMUSG00000026019	1439.047	0.03693101	0.03975004	0.3296826	0.6075918
ENSMUSG00000026017	299.9297	0.03111017	0.04959625	0.4985161	0.7528319
ENSMUSG00000082609	0.8276812	0.03289574	0.20979232	0.5254178	0.7736999
ENSMUSG00000073664	2756.423	0.1209243	0.06116444	0.02563011	0.1040217
ENSMUSG00000049439	2728.154	0.06539223	0.0326737	0.03872276	0.1443766
ENSMUSG00000103822	0.3360124	0.001743493	0.23204181	0.9694029	NA
ENSMUSG00000026782	766.6827	-0.08006408	0.10975645	0.2663363	0.5394299
ENSMUSG00000026014	5749.036	0.1682971	0.05476785	0.0006801833	0.004979236
ENSMUSG00000081562	3.069294	0.06226991	0.18022465	0.3249225	0.6029336
ENSMUSG00000084400	0.1163117	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000103215	5.847469	0.07756785	0.1549619	0.2661715	0.5392521
ENSMUSG00000101188	126.7495	0.09671419	0.08364985	0.1441851	0.3714314
ENSMUSG00000026012	0.09363055	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000081382	0.1140344	-0.001658329	0.35225149	0.9666847	NA
ENSMUSG00000100381	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000052062	153.7595	0.1240575	0.19587237	0.1049383	0.3008163
ENSMUSG00000085842	0.5719861	0.04297081	0.28617008	0.3880972	NA
ENSMUSG00000085019	0.08893592	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000100750	0.4050613	0.02419909	0.24778907	0.6057438	NA
ENSMUSG00000081950	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000084333	4.437014	0.01164423	0.14852857	0.8511432	0.9460401
ENSMUSG00000025969	2730.85	-0.8149831	0.06085498	2.177415e-42	4.04556e-40
ENSMUSG00000100811	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000103032	3.186341	-0.4091604	0.4418314	0.005141659	0.0279661
ENSMUSG00000100426	0.5144556	0.008760001	0.2344428	0.8476868	NA
ENSMUSG00000040865	2191.49	0.03471922	0.04293279	0.3922754	0.6657236
ENSMUSG00000081617	0.08878401	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000081429	0.9263584	0.003613591	0.19707167	0.9420171	0.9759947
ENSMUSG00000084799	35.15638	-0.001688875	0.10435857	0.9807414	0.992704
ENSMUSG00000101599	92.25861	-0.08137202	0.07895229	0.204926	0.4632237
ENSMUSG00000025968	4329.402	0.0936477	0.07582099	0.1355113	0.3583199
ENSMUSG00000077884	0.07808203	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000025967	31490.93	0.09814134	0.02938978	0.0006059098	0.00449032
ENSMUSG00000064612	2.30761	0.01666254	0.17279049	0.7658706	0.9093801
ENSMUSG00000064602	9.802048	-0.09586372	0.14437243	0.1915728	0.4442314
ENSMUSG00000046856	0.5684411	-0.00277686	0.22124696	0.9522419	NA
ENSMUSG00000081643	12.41598	-0.06227105	0.13656977	0.3716507	0.6472135
ENSMUSG00000025964	414.1305	0.002707945	0.15495584	0.9639691	0.9858028
ENSMUSG00000087823	0.1955592	-0.009201704	0.32294857	0.8276375	NA
ENSMUSG00000069085	0.5936398	0.03147908	0.24239492	0.5173273	NA
ENSMUSG00000083066	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000025963	5.08737	0.02058792	0.18671809	0.6992206	0.877369
ENSMUSG00000025962	1316.769	0.003996465	0.04707146	0.927589	0.9714753
ENSMUSG00000025961	7.110172	0.1117964	0.17471823	0.134812	0.3571454
ENSMUSG00000080817	8.418901	0.1616504	0.24689028	0.05511019	0.1889097
ENSMUSG00000082373	0.7863522	0.01958434	0.21318488	0.6882749	0.8715449
ENSMUSG00000044689	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000025959	1042.799	-0.01037859	0.11261261	0.8818017	0.955581
ENSMUSG00000086721	2.86687	0.06576861	0.1819966	0.3029307	0.580083
ENSMUSG00000025958	2131.744	-0.206455	0.05383551	2.175707e-05	0.0002314031
ENSMUSG00000025956	673.7177	0.1831604	0.06040274	0.0005993597	0.004455934
ENSMUSG00000101832	1.813899	0.1415719	0.34498011	0.06872341	0.2224558
ENSMUSG00000087213	72.51596	-0.002051347	0.14591263	0.9738208	0.9895648
ENSMUSG00000070871	479.1232	-0.02343151	0.11184297	0.7380372	0.8980456
ENSMUSG00000045005	2186.477	0.02181915	0.11856459	0.753127	0.9041572
ENSMUSG00000102140	3.176731	0.02725757	0.18996522	0.6120757	0.8291707
ENSMUSG00000051344	795.4291	0.1515536	0.07108799	0.01174589	0.0554792
ENSMUSG00000097264	0.08370275	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000084416	112.477	0.06482264	0.10026764	0.3576285	0.6349909
ENSMUSG00000025955	0.4429025	0.02794014	0.245393	0.5581689	NA
ENSMUSG00000044429	0.4081071	0.02466343	0.25758795	0.5962749	NA
ENSMUSG00000044816	19.9711	0.3593168	0.28065011	0.003868982	0.02214539
ENSMUSG00000025950	10249.78	0.0622366	0.05042698	0.1815934	0.4305286
ENSMUSG00000025949	1815.245	0.1057581	0.03295724	0.0009044611	0.00639581
ENSMUSG00000025946	6.035976	0.06711585	0.16212816	0.316032	0.5931227
ENSMUSG00000100503	0.2565419	-0.00942115	0.29015497	0.828782	NA
ENSMUSG00000100504	0.1967852	-0.007993921	0.32238105	0.8497112	NA
ENSMUSG00000100439	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000082774	3.125579	0.03730723	0.16759532	0.5355953	0.7807279
ENSMUSG00000083242	0.4688523	-0.01780845	0.22492325	0.7067398	NA
ENSMUSG00000083289	0.3620854	0.03722946	0.25412629	0.4506643	NA
ENSMUSG00000015222	1172.586	-0.09070153	0.13678378	0.2144084	0.474692
ENSMUSG00000073656	0.07021386	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000055567	0.7137334	-0.003006399	0.22469753	0.9479514	NA
ENSMUSG00000026005	1887.525	0.05271125	0.08727656	0.4333534	0.7007822
ENSMUSG00000026004	1095.576	-0.03883799	0.13132518	0.5688387	0.8023896
