gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000003134	497.9205	0.003141207	0.019530561	0.3471702	0.9999605
ENSMUSG00000003135	2065.364	0.0006588589	0.012935011	0.8186031	0.9999605
ENSMUSG00000085894	32.30582	0.001926199	0.02178015	0.5402276	0.9999605
ENSMUSG00000077704	2.095936	0.001764501	0.039368592	0.5487325	NA
ENSMUSG00000048234	1541.613	-0.002137447	0.013540886	0.4853305	0.9999605
ENSMUSG00000064936	0.6345548	-0.001341963	0.045329746	0.5243089	NA
ENSMUSG00000102471	1.268845	0.003077757	0.046853386	0.2798045	NA
ENSMUSG00000050967	0.07360515	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000097083	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000057173	0.134106	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000101634	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026074	15447.67	-0.004143081	0.020454365	0.2499504	0.9999605
ENSMUSG00000026073	0.2446089	-0.0005941303	0.046253022	0.7140013	NA
ENSMUSG00000026072	201.3686	0.009250691	0.04078535	0.08669007	0.9999605
ENSMUSG00000103560	0.127307	-9.066204e-05	0.047960201	0.9227537	NA
ENSMUSG00000103230	0.1659551	-0.0002999686	0.047443101	0.8002976	NA
ENSMUSG00000026069	283.7988	-0.01782282	0.060591262	0.03183024	0.7397909
ENSMUSG00000026070	9.668735	-0.009330592	0.058097121	0.07964909	0.9999605
ENSMUSG00000026068	2532.875	-0.0003999335	0.019224138	0.8916475	0.9999605
ENSMUSG00000026062	11.62475	0.001384638	0.034486477	0.6577351	0.9999605
ENSMUSG00000103270	1.837476	-0.004832677	0.051225174	0.163285	NA
ENSMUSG00000041945	56.04691	-0.00185947	0.02209178	0.5540713	0.9999605
ENSMUSG00000079588	0.6051892	-0.0001829559	0.045275348	0.9176873	NA
ENSMUSG00000100178	0.3153305	-0.0005607037	0.046343257	0.7240996	NA
ENSMUSG00000101877	0.07984844	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000100180	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000097063	0.08878401	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000060679	1360.414	0.006404308	0.016823631	0.1254195	0.9999605
ENSMUSG00000041907	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000070939	2235.744	0.001253487	0.012422733	0.6657847	0.9999605
ENSMUSG00000100269	0.1676069	0.0002490215	0.048317227	0.7482799	NA
ENSMUSG00000041878	8.712803	-0.0008750981	0.028738057	0.7816892	0.9999605
ENSMUSG00000010290	1121.088	1.289444e-05	0.012778908	0.9963884	0.9999605
ENSMUSG00000008136	3653.007	-0.03366322	0.042381543	0.005660918	0.2854872
ENSMUSG00000094497	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000099576	0.6457079	0.002287943	0.04827116	0.291994	NA
ENSMUSG00000099694	4.149747	0.0005857507	0.033316426	0.8481824	NA
ENSMUSG00000066877	1763.31	-0.002263081	0.013717407	0.4639638	0.9999605
ENSMUSG00000103945	33.06944	-0.002474451	0.021885717	0.4449905	0.9999605
ENSMUSG00000026051	0.9150836	-0.00144252	0.04473154	0.5210177	NA
ENSMUSG00000100764	2.499255	0.001345789	0.039589326	0.6312869	NA
ENSMUSG00000100635	1.94724	-0.003565902	0.045699469	0.2666989	NA
ENSMUSG00000100480	7.287345	-0.004186499	0.044081841	0.2461204	0.9999605
ENSMUSG00000057363	1670.907	-0.001603801	0.02136007	0.60369	0.9999605
ENSMUSG00000090243	5.010458	0.001679187	0.034518889	0.5978975	0.9999605
ENSMUSG00000100701	9.207024	-0.00393114	0.037212116	0.2951862	0.9999605
ENSMUSG00000101395	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000041763	5039.141	0.001224475	0.015416003	0.6785981	0.9999605
ENSMUSG00000047343	3.120312	-0.0006854075	0.034989766	0.8191254	NA
ENSMUSG00000090106	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000091844	14.79634	-0.001167362	0.025331384	0.7101704	0.9999605
ENSMUSG00000026049	587.8479	5.740548e-05	0.023738186	0.984974	0.9999605
ENSMUSG00000026047	1161.781	0.002250985	0.014473007	0.4686615	0.9999605
ENSMUSG00000041684	1491.776	-0.0002043302	0.012911034	0.9429287	0.9999605
ENSMUSG00000026048	1893.869	2.836748e-05	0.015329375	0.9921369	0.9999605
ENSMUSG00000089703	0.7753014	0.003295038	0.051203141	0.1824549	NA
ENSMUSG00000100966	0.08175015	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000100769	0.3338468	1.253736e-06	0.047317357	0.9991645	NA
ENSMUSG00000101567	4.970033	-0.0001426172	0.034642402	0.961819	0.9999605
ENSMUSG00000056870	117.1695	0.0007991345	0.03587103	0.7874294	0.9999605
ENSMUSG00000102319	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000089877	0.3114098	2.228931e-06	0.046137958	0.9988575	NA
ENSMUSG00000101701	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000100434	0.08626612	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000101937	0.4216942	5.913217e-07	0.044918838	0.9997434	NA
ENSMUSG00000026043	0.5129063	-0.0001524151	0.047066685	0.9061165	NA
ENSMUSG00000026042	5.754091	-0.005697834	0.048498476	0.16216	0.9999605
ENSMUSG00000100218	0.3527727	-0.0007762892	0.046799297	0.6159838	NA
ENSMUSG00000100361	1.210971	0.002086715	0.043969638	0.4292474	NA
ENSMUSG00000100894	0.3314728	-0.001482692	0.047315844	0.4119063	NA
ENSMUSG00000100843	0.07600016	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000025995	2494.031	0.003061567	0.017960195	0.3549295	0.9999605
ENSMUSG00000084817	6.288011	-0.003032941	0.037976876	0.3777546	0.9999605
ENSMUSG00000098549	3.133702	0.005819446	0.050879543	0.1467786	NA
ENSMUSG00000099381	3.310768	0.002321847	0.039253952	0.4585989	NA
ENSMUSG00000025993	3717.428	0.001003409	0.021400877	0.7402527	0.9999605
ENSMUSG00000070896	0.3704345	-0.001387266	0.047892866	0.3890236	NA
ENSMUSG00000090682	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000099432	0.2518132	1.812669e-06	0.046635724	0.9989807	NA
ENSMUSG00000041144	27.4833	0.004612214	0.045819375	0.2136775	0.9999605
ENSMUSG00000101262	37.03481	0.0007221155	0.026783405	0.8175861	0.9999605
ENSMUSG00000101337	2.472657	-0.0004762952	0.03705504	0.8673318	NA
ENSMUSG00000025986	2428.142	5.539688e-05	0.01477166	0.9846317	0.9999605
ENSMUSG00000100213	47.464	0.0007956529	0.030103154	0.8003988	0.9999605
ENSMUSG00000100160	0.4349812	0.001339604	0.045966292	0.5018423	NA
ENSMUSG00000101447	0.07240605	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000081185	0.9485988	0.001235691	0.042932736	0.6093821	NA
ENSMUSG00000104067	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000100033	35.23779	0.002601189	0.028091727	0.4447576	0.9999605
ENSMUSG00000096973	15.42399	-0.002671777	0.032060483	0.43908	0.9999605
ENSMUSG00000100866	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000101721	0.08138033	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000099376	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097883	6.012538	-0.005102414	0.044196915	0.2019475	0.9999605
ENSMUSG00000099454	0.08380345	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000099627	0.08595282	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000101760	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000099864	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000100816	7.889834	-0.1229709	0.24943813	0.0008959417	0.08505122
ENSMUSG00000026109	327.9854	-0.0004134957	0.02529054	0.893559	0.9999605
ENSMUSG00000100671	0.1149211	-8.753534e-05	0.04799193	0.9241439	NA
ENSMUSG00000101242	0.5950846	-0.002104176	0.046961884	0.3515927	NA
ENSMUSG00000099924	1.427677	-0.001540834	0.044621934	0.5042775	NA
ENSMUSG00000099625	0.2016014	0.0004620108	0.047538799	0.6997261	NA
ENSMUSG00000101799	2.559935	0.001504716	0.038043794	0.6116554	NA
ENSMUSG00000045954	8443.802	-0.00058946	0.023649434	0.8472471	0.9999605
ENSMUSG00000099741	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000101702	0.1569046	-0.0002949636	0.047465364	0.8020347	NA
ENSMUSG00000026107	2615.358	-0.005346642	0.033526352	0.1979996	0.9999605
ENSMUSG00000099413	0.9609592	-0.0006686061	0.041781534	0.7821411	NA
ENSMUSG00000101741	0.184327	1.263698e-06	0.047305075	0.999161	NA
ENSMUSG00000018417	3199.628	5.441225e-05	0.014218204	0.9848864	0.9999605
ENSMUSG00000101724	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000100313	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000100696	0.1151495	-8.759515e-05	0.047991323	0.9241171	NA
ENSMUSG00000072324	0.9974756	3.238937e-05	0.041381499	0.9892619	NA
ENSMUSG00000062939	0.3061836	-0.0005485525	0.046435897	0.725287	NA
ENSMUSG00000101628	0.08992014	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000078291	1.676224	-0.004556859	0.053089428	0.1467361	NA
ENSMUSG00000109599	6.201668	0.0003548985	0.033102769	0.907428	0.9999605
ENSMUSG00000026104	244.7608	0.0002336494	0.014283555	0.9352396	0.9999605
ENSMUSG00000026103	4463.456	0.002420813	0.014446508	0.4403777	0.9999605
ENSMUSG00000002881	4754.708	-0.000558722	0.020203737	0.8505877	0.9999605
ENSMUSG00000097833	18.56428	-0.001421258	0.026294534	0.6556746	0.9999605
ENSMUSG00000101501	3.08764	0.003628051	0.044848179	0.2721826	NA
ENSMUSG00000100120	1.930153	0.001072199	0.044023658	0.6275553	NA
ENSMUSG00000100007	0.4915315	-0.0008918548	0.04489857	0.6561404	NA
ENSMUSG00000043015	300.2871	0.002647173	0.020061338	0.4138508	0.9999605
ENSMUSG00000103630	0.6874212	-0.0002968799	0.043181343	0.8910188	NA
ENSMUSG00000041439	1876.537	0.004021916	0.014510648	0.2476025	0.9999605
ENSMUSG00000026102	711.5556	0.06260094	0.074871239	0.002186946	0.1596965
ENSMUSG00000041426	742.1055	0.003968522	0.026963091	0.2797289	0.9999605
ENSMUSG00000043629	0.3072886	-0.0007112462	0.045855652	0.6846632	NA
ENSMUSG00000060715	0.659424	0.003196848	0.050937059	0.1890639	NA
ENSMUSG00000026098	307.066	0.003967054	0.025071518	0.274381	0.9999605
ENSMUSG00000100763	0.290577	-0.0002908228	0.046034844	0.8562706	NA
ENSMUSG00000026097	592.2941	0.0004880979	0.016261781	0.8661629	0.9999605
ENSMUSG00000026096	292.3253	-0.0007208023	0.012843411	0.8019707	0.9999605
ENSMUSG00000099913	2.193347	-0.004015217	0.048251218	0.2158766	NA
ENSMUSG00000101838	0.2847023	0.00088649	0.046713497	0.5837492	NA
ENSMUSG00000026095	514.9804	0.001722986	0.017310443	0.5704728	0.9999605
ENSMUSG00000100069	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000096141	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026094	1125.316	-0.1531502	0.076125716	0.0001011204	0.01665184
ENSMUSG00000042807	19.81472	-0.002383704	0.029647405	0.4810989	0.9999605
ENSMUSG00000094013	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000025983	4.231046	-0.0008182435	0.033802977	0.7894815	0.9999605
ENSMUSG00000041303	1590.365	0.009595681	0.018579186	0.06102574	0.9760489
ENSMUSG00000109809	0.07535472	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000073678	1334.408	0.01945828	0.066279862	0.02834514	0.7048636
ENSMUSG00000104136	0.6169854	0.006099851	0.065140979	0.04120028	NA
ENSMUSG00000101130	0.1677081	0.0003033777	0.047440408	0.7983715	NA
ENSMUSG00000052331	264.2769	0.001881054	0.026482216	0.5629579	0.9999605
ENSMUSG00000102503	0.1206679	9.047676e-05	0.047977179	0.9222309	NA
ENSMUSG00000102642	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025982	15306.91	-0.0003977959	0.01465966	0.890269	0.9999605
ENSMUSG00000103030	10.20567	-0.003767726	0.036708834	0.310022	0.9999605
ENSMUSG00000025981	1195.886	0.0004334349	0.022632337	0.8861241	0.9999605
ENSMUSG00000101122	28.5388	0.0007609918	0.0249255	0.8060847	0.9999605
ENSMUSG00000025980	11323.19	0.001026021	0.022953328	0.7382521	0.9999605
ENSMUSG00000073676	1534.217	0.002488166	0.01997256	0.4377268	0.9999605
ENSMUSG00000100736	6.349557	-0.002634299	0.036529373	0.4335192	0.9999605
ENSMUSG00000089670	2.004477	-0.001438388	0.039921732	0.6075848	NA
ENSMUSG00000025979	2319.061	0.0003858816	0.014691123	0.8935245	0.9999605
ENSMUSG00000061863	2.625659	0.0004219946	0.037427365	0.881012	NA
ENSMUSG00000025978	0.4155669	0.001624543	0.047279912	0.3935183	NA
ENSMUSG00000097649	0.3861209	-0.0003343685	0.045618364	0.8451604	NA
ENSMUSG00000046994	469.4127	0.002226244	0.031248681	0.5073096	0.9999605
ENSMUSG00000025977	0.3913854	-0.0004147181	0.044970175	0.8240155	NA
ENSMUSG00000100215	6.568922	-0.001311681	0.031993646	0.6803125	0.9999605
ENSMUSG00000101945	0.767802	0.0003508667	0.044084993	0.862266	NA
ENSMUSG00000038349	4.94667	0.0006508401	0.043540985	0.7638593	0.9999605
ENSMUSG00000102145	0.08002861	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000099950	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000038331	266.263	-0.001783718	0.014573898	0.5557357	0.9999605
ENSMUSG00000087022	21.47177	-0.003140351	0.026355867	0.3660097	0.9999605
ENSMUSG00000094128	0.09168212	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000101129	0.6416657	-0.002311415	0.048698493	0.2746781	NA
ENSMUSG00000097519	38.47698	-0.000980935	0.028780843	0.7568131	0.9999605
ENSMUSG00000038323	395.1433	0.0003061723	0.022569759	0.9192738	0.9999605
ENSMUSG00000048495	371.5659	0.005212918	0.019621262	0.180494	0.9999605
ENSMUSG00000025971	624.2018	0.009413884	0.022420233	0.06880324	0.9999605
ENSMUSG00000101826	0.08955031	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000038305	1601.691	-0.009994344	0.030661986	0.06546004	0.9984821
ENSMUSG00000091283	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000054770	492.1769	0.004954135	0.025013773	0.201574	0.9999605
ENSMUSG00000026039	842.0673	0.0009233276	0.0292435	0.7703164	0.9999605
ENSMUSG00000063558	709.7422	0.007890287	0.048651511	0.1140109	0.9999605
ENSMUSG00000064294	21.90334	0.01590471	0.103277796	0.009797914	0.398284
ENSMUSG00000038242	0.8341458	0.001345675	0.045472485	0.5186925	NA
ENSMUSG00000089822	0.2457247	0.0006280783	0.047690867	0.6039465	NA
ENSMUSG00000079554	10.40283	-0.003053032	0.031645296	0.3886218	0.9999605
ENSMUSG00000103839	56.22572	0.002465607	0.028837303	0.4670114	0.9999605
ENSMUSG00000051223	16114.91	-2.750794e-05	0.019528957	0.9925239	0.9999605
ENSMUSG00000026034	2918.434	0.008995763	0.024102465	0.07531482	0.9999605
ENSMUSG00000026035	1285.831	0.001350088	0.012984922	0.645493	0.9999605
ENSMUSG00000026036	1807.108	0.001908961	0.01503583	0.5317632	0.9999605
ENSMUSG00000026037	1881.714	0.0009310921	0.023708507	0.762623	0.9999605
ENSMUSG00000094245	0.8110279	1.892499e-05	0.043717383	0.992683	NA
ENSMUSG00000085054	17.25112	0.002444751	0.032127154	0.4722509	0.9999605
ENSMUSG00000038174	1069.885	0.01776835	0.067983411	0.03313999	0.7555867
ENSMUSG00000026032	1259.667	0.0002887833	0.014325318	0.9200542	0.9999605
ENSMUSG00000100202	0.09229945	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000059647	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000047528	31.18858	0.0005112115	0.033041119	0.867475	0.9999605
ENSMUSG00000102059	39.93722	0.006775886	0.035953618	0.1402246	0.9999605
ENSMUSG00000101046	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000026031	3138.29	0.1276936	0.128008351	0.0008410337	0.08142647
ENSMUSG00000100236	0.1724919	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000026029	3105.55	0.001890201	0.016069984	0.5363017	0.9999605
ENSMUSG00000102719	6.017906	0.00585361	0.04667045	0.1657765	0.9999605
ENSMUSG00000099719	5.047891	-0.0009862685	0.032152624	0.7530872	0.9999605
ENSMUSG00000026028	3717.202	-0.000186893	0.014555576	0.9481932	0.9999605
ENSMUSG00000026027	847.9384	2.092174e-05	0.014544409	0.9941927	0.9999605
ENSMUSG00000047383	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000072295	0.2126643	0.001140233	0.047875214	0.4308609	NA
ENSMUSG00000038079	1125.207	0.0005103396	0.013109151	0.8588272	0.9999605
ENSMUSG00000097573	14.81503	0.003901358	0.03428246	0.3004126	0.9999605
ENSMUSG00000079550	6.657858	0.0001807758	0.032054624	0.9531621	0.9999605
ENSMUSG00000101586	12.5375	1.68553e-05	0.025718782	0.9956491	0.9999605
ENSMUSG00000099563	0.09001661	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026024	2525.184	-0.003091681	0.014686477	0.3459164	0.9999605
ENSMUSG00000104502	0.2383802	0.0003040852	0.0474373	0.7981275	NA
ENSMUSG00000041075	2024.158	-0.0003167338	0.020468139	0.9148924	0.9999605
ENSMUSG00000097819	30.59647	0.005527487	0.040428243	0.1930107	0.9999605
ENSMUSG00000047361	1.19364	-0.0001718978	0.041767107	0.9419579	NA
ENSMUSG00000026021	1257.19	-0.001672463	0.014362881	0.5781574	0.9999605
ENSMUSG00000089276	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000103821	6.071253	-0.001360475	0.031970585	0.6698909	0.9999605
ENSMUSG00000101400	2.27094	-0.0003462369	0.037409876	0.9021053	NA
ENSMUSG00000026020	6721.04	0.002185779	0.018939632	0.4855069	0.9999605
ENSMUSG00000077345	0.2941735	0.0002229615	0.046700075	0.8748245	NA
ENSMUSG00000089512	0.8514883	0.004811373	0.059018564	0.07002901	NA
ENSMUSG00000089093	0.239296	-0.0006108592	0.048221263	0.5373348	NA
ENSMUSG00000067336	3213.251	-0.001601527	0.016079111	0.5946576	0.9999605
ENSMUSG00000103131	0.08150659	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000041040	2613.57	-0.0006531501	0.016397368	0.8222126	0.9999605
ENSMUSG00000103696	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000026018	7.802585	-0.0003601814	0.029643125	0.9081706	0.9999605
ENSMUSG00000026019	1439.047	0.05574113	0.046786084	0.001355572	0.112764
ENSMUSG00000026017	299.9297	0.0003495625	0.012507245	0.9022261	0.9999605
ENSMUSG00000082609	0.8276812	0.0009062178	0.042704891	0.6997731	NA
ENSMUSG00000073664	2756.423	0.001247786	0.015344076	0.6730862	0.9999605
ENSMUSG00000049439	2728.154	-0.0007695776	0.009726613	0.768723	0.9999605
ENSMUSG00000103822	0.3360124	-0.0008513662	0.045407572	0.6528652	NA
ENSMUSG00000026782	766.6827	0.0004490024	0.02191954	0.8813225	0.9999605
ENSMUSG00000026014	5749.036	-0.002566268	0.016375103	0.4209485	0.9999605
ENSMUSG00000081562	3.069294	-0.002695049	0.040861958	0.3948509	NA
ENSMUSG00000084400	0.1163117	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000103215	5.847469	-0.003279926	0.036129477	0.3583202	0.9999605
ENSMUSG00000101188	126.7495	0.0002396769	0.017868718	0.9342472	0.9999605
ENSMUSG00000026012	0.09363055	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000081382	0.1140344	-8.730237e-05	0.047994296	0.9242484	NA
ENSMUSG00000100381	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000052062	153.7595	-0.0005763846	0.032852729	0.8512963	0.9999605
ENSMUSG00000085842	0.5719861	-0.002240529	0.050072703	0.2110691	NA
ENSMUSG00000085019	0.08893592	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000100750	0.4050613	1.035497e-05	0.044940274	0.995495	NA
ENSMUSG00000081950	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000084333	4.437014	-0.0009364785	0.032723083	0.7636696	0.9999605
ENSMUSG00000025969	2730.85	0.001294838	0.024678338	0.679986	0.9999605
ENSMUSG00000100811	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000103032	3.186341	0.000619764	0.035489648	0.8343799	NA
ENSMUSG00000100426	0.5144556	-0.001600709	0.047231288	0.3991724	NA
ENSMUSG00000040865	2191.49	0.001398157	0.011803276	0.6272672	0.9999605
ENSMUSG00000081617	0.08878401	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000081429	0.9263584	0.003246987	0.049591833	0.219896	NA
ENSMUSG00000084799	35.15638	0.00313069	0.025899624	0.3657416	0.9999605
ENSMUSG00000101599	92.25861	0.0002947913	0.016412985	0.9187386	0.9999605
ENSMUSG00000025968	4329.402	0.0006645778	0.016476357	0.8192388	0.9999605
ENSMUSG00000077884	0.07808203	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000025967	31490.93	0.002289728	0.011852107	0.4424248	0.9999605
ENSMUSG00000064612	2.30761	0.0006704122	0.037912526	0.8113075	NA
ENSMUSG00000064602	9.802048	0.001058903	0.027676405	0.7382245	0.9999605
ENSMUSG00000046856	0.5684411	-0.0007270997	0.044973634	0.7074564	NA
ENSMUSG00000081643	12.41598	-0.001288698	0.029454901	0.6874362	0.9999605
ENSMUSG00000025964	414.1305	-0.000626332	0.034367618	0.8357532	0.9999605
ENSMUSG00000087823	0.1955592	-0.000766041	0.047921314	0.5230011	NA
ENSMUSG00000069085	0.5936398	-0.0007373113	0.045158699	0.6986917	NA
ENSMUSG00000083066	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025963	5.08737	-0.0001371985	0.039751731	0.9578373	0.9999605
ENSMUSG00000025962	1316.769	0.006965363	0.020030975	0.1144128	0.9999605
ENSMUSG00000025961	7.110172	0.004603373	0.041018157	0.2385063	0.9999605
ENSMUSG00000080817	8.418901	-0.0007142687	0.034571343	0.8130725	0.9999605
ENSMUSG00000082373	0.7863522	0.0004332486	0.043473158	0.8393638	NA
ENSMUSG00000044689	0.04580337	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000025959	1042.799	-0.0001669527	0.023335804	0.9561857	0.9999605
ENSMUSG00000086721	2.86687	-0.001493426	0.036707671	0.6236455	NA
ENSMUSG00000025958	2131.744	0.001867428	0.015987432	0.5406452	0.9999605
ENSMUSG00000025956	673.7177	0.0004586147	0.015113193	0.873843	0.9999605
ENSMUSG00000101832	1.813899	0.001787944	0.043766741	0.4795552	NA
ENSMUSG00000087213	72.51596	-0.0009481781	0.032599111	0.7611658	0.9999605
ENSMUSG00000070871	479.1232	0.0007551048	0.023596387	0.8055734	0.9999605
ENSMUSG00000045005	2186.477	0.2795691	0.239889904	0.0002049095	0.02900728
ENSMUSG00000102140	3.176731	-0.001111499	0.040296422	0.6782844	NA
ENSMUSG00000051344	795.4291	0.001405192	0.017041039	0.638168	0.9999605
ENSMUSG00000097264	0.08370275	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000084416	112.477	0.001002176	0.021093829	0.7398816	0.9999605
ENSMUSG00000025955	0.4429025	-0.0003510273	0.045071884	0.8481794	NA
ENSMUSG00000044429	0.4081071	-1.915766e-07	0.045625832	0.9999092	NA
ENSMUSG00000044816	19.9711	-0.002581909	0.03379056	0.4498509	0.9999605
ENSMUSG00000025950	10249.78	-0.001901823	0.014224891	0.531767	0.9999605
ENSMUSG00000025949	1815.245	-0.003238082	0.013245797	0.3179058	0.9999605
ENSMUSG00000025946	6.035976	-0.002582743	0.035655572	0.4442723	0.9999605
ENSMUSG00000100503	0.2565419	0.000450393	0.046823806	0.752124	NA
ENSMUSG00000100504	0.1967852	0.0001533552	0.04735989	0.8975302	NA
ENSMUSG00000100439	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
