NAME	TITLE	SCORE	
Gm38384	NA	0.35733473	
Fam102b	NA	0.35703957	
Gm8648	NA	0.35668737	
Xkrx	NA	0.3566585	
Gm24682	NA	0.35645017	
Gm25579	NA	0.35640424	
Tpt1-ps6	NA	0.35544857	
Gm11475	NA	0.35544553	
Gm11042	NA	0.35538363	
Gm14001	NA	0.35511625	
RP23-201C9.2	NA	0.35509712	
Gm26348	NA	0.35500097	
Mapk8ip2	NA	0.3548404	
4833407H14Rik	NA	0.3548341	
Ptx3	NA	0.3547563	
Gm15186	NA	0.35401985	
Prdm8	NA	0.3539371	
Slc6a7	NA	0.35293967	
Mir1898	NA	0.3529085	
1110036E04Rik	NA	0.3526512	
Sox13	NA	0.3526071	
Zbed4-ps1	NA	0.35252294	
Mob3c	NA	0.352315	
4930533K18Rik	NA	0.3520823	
1700001K19Rik	NA	0.35200974	
Gbp3	NA	0.3519255	
Caprin2	NA	0.35175082	
Ceacam16	NA	0.35157982	
F2rl1	NA	0.35130924	
Vsig2	NA	0.3512886	
Fn3k	NA	0.35090002	
Gm15032	NA	0.35085914	
Ccpg1	NA	0.3503875	
Gm15408	NA	0.35028934	
RP24-481P22.1	NA	0.3502363	
Plcd3	NA	0.35007122	
RP23-111M12.3	NA	0.34998	
Mip	NA	0.34989992	
Gm28555	NA	0.34978986	
Gm14127	NA	0.34971932	
Gm28402	NA	0.34971842	
Gm20420	NA	0.34971756	
Kif22-ps	NA	0.34962016	
A230103J11Rik	NA	0.34959295	
Rnase1	NA	0.34945247	
Angptl1	NA	0.34932494	
Trim24	NA	0.34917971	
RP24-499N22.2	NA	0.34900337	
Gm16378	NA	0.3489118	
Zfp566	NA	0.34889096	
RP23-321C24.2	NA	0.34872115	
RP23-31J24.2	NA	0.34869528	
RP24-418J2.5	NA	0.34867993	
Otud7a	NA	0.3486401	
Apoc4	NA	0.34822008	
Il1r1	NA	0.34809056	
Per2	NA	0.3478443	
Sema4b	NA	0.34739816	
Fxyd6	NA	0.34731713	
Gm15512	NA	0.34716496	
Mir7001	NA	0.3471018	
Gm20394	NA	0.34693724	
Vwa5b2	NA	0.34632233	
Zic4	NA	0.3462789	
Snhg7	NA	0.34618014	
RP24-421E18.8	NA	0.34607917	
Apoe	NA	0.34605557	
Gm8625	NA	0.346021	
Itgbl1	NA	0.34600285	
Gm37261	NA	0.34594983	
Nfe2l2	NA	0.34579974	
Gm7335	NA	0.34566113	
Tuba8	NA	0.34565443	
Pitx1	NA	0.34556186	
Gm26626	NA	0.34529698	
Rpl35-ps1	NA	0.34475043	
Lhfpl5	NA	0.34447342	
D10Wsu102e	NA	0.34436876	
Tuba3b	NA	0.3443447	
Gm26594	NA	0.3442921	
Acbd7	NA	0.3438422	
1700101E01Rik	NA	0.3436445	
Gm13025	NA	0.34346914	
Sema7a	NA	0.34343222	
Gm38043	NA	0.3431982	
Gm25394	NA	0.34276894	
Gm6139	NA	0.34260532	
RP23-8L20.9	NA	0.3425652	
Galnt2	NA	0.3424937	
Gm14820	NA	0.34224245	
Gm24406	NA	0.34218624	
Gm7160	NA	0.34206346	
Gm15041	NA	0.3420451	
Gm28874	NA	0.34174648	
RP23-287M3.1	NA	0.3416994	
Acot6	NA	0.34164402	
RP23-135F23.2	NA	0.34098232	
Cldn7	NA	0.34094444	
4930507D05Rik	NA	0.34057564	
mt-Tm	NA	0.34036952	
Malrd1	NA	0.3402948	
Mir7089	NA	0.34009615	
Gfra4	NA	0.34007183	
Gm4879	NA	0.33991912	
Lpar5	NA	0.33985853	
Gm28782	NA	0.33964518	
RP24-226L20.1	NA	0.33954662	
Gm22270	NA	0.3395373	
Rnf135	NA	0.33942926	
N4bp2l1	NA	0.33939537	
Gm13814	NA	0.33934924	
Slc12a2	NA	0.33920133	
Runx2os2	NA	0.33914757	
Gm11706	NA	0.33902022	
Hsbp1l1	NA	0.33900428	
RP24-315J23.1	NA	0.33896962	
Ccdc125	NA	0.3384885	
RP24-511F2.2	NA	0.33848342	
C4bp-ps1	NA	0.33844185	
Gm12722	NA	0.33821929	
Gm18733	NA	0.33805975	
6330403K07Rik	NA	0.33792806	
Gm4459	NA	0.3374852	
Olfr223	NA	0.3374028	
Kng1	NA	0.33734247	
Gm5456	NA	0.33714294	
Gm26566	NA	0.3369786	
Gm14053	NA	0.3369656	
Prss22	NA	0.33691242	
Gm13503	NA	0.33687058	
Snx29	NA	0.33684424	
Rap1gap	NA	0.3362031	
Gm14240	NA	0.3361675	
BC049762	NA	0.33609974	
Gm15559	NA	0.3360408	
Gm22362	NA	0.33598515	
Gm15411	NA	0.33581218	
Sgms1	NA	0.33576208	
Gm11615	NA	0.33569553	
Gm38375	NA	0.33565557	
Gm9929	NA	0.33557945	
Atp2c2	NA	0.33545583	
Soat1	NA	0.33534983	
Ssfa2	NA	0.33506596	
A730015C16Rik	NA	0.33477286	
Atp5k-ps2	NA	0.33466616	
Phospho1	NA	0.3346515	
Gm6161	NA	0.3344486	
Gm14606	NA	0.33440942	
Edaradd	NA	0.33440566	
Gm14429	NA	0.33431336	
Gm5541	NA	0.33427072	
Arl4a	NA	0.33397463	
9430025C20Rik	NA	0.33375487	
Gm7745	NA	0.33361003	
Kdsr	NA	0.33345062	
Gm4968	NA	0.33340994	
Gm9955	NA	0.3333263	
Fgf2	NA	0.3331658	
Gm4673	NA	0.3325499	
Mir6386	NA	0.3323258	
BC035044	NA	0.33220345	
B230217O12Rik	NA	0.33209577	
Zfp948	NA	0.3320213	
8430408G22Rik	NA	0.33179733	
Gm15385	NA	0.3314424	
Gm12754	NA	0.33102056	
Adap2os	NA	0.33096272	
RP23-10D15.2	NA	0.33094147	
Gm16116	NA	0.33071503	
Hc	NA	0.33056694	
Bcl2l11	NA	0.3303739	
Wnk3	NA	0.33035856	
Tcp11	NA	0.3301028	
Gm13556	NA	0.33004948	
Gm15759	NA	0.32974613	
Gm37785	NA	0.3297239	
Ttc34	NA	0.32967734	
Gm15495	NA	0.32948205	
Casp3	NA	0.32945317	
Gm26740	NA	0.32906628	
Maff	NA	0.3290108	
Lrrc10b	NA	0.3289391	
Gm38103	NA	0.32891563	
Krt23	NA	0.32886317	
Clec2h	NA	0.3286341	
Gm25048	NA	0.3284291	
Otc	NA	0.32841486	
4930581F22Rik	NA	0.32827878	
Lrp4	NA	0.32819095	
4930447A16Rik	NA	0.32817367	
Gm2862	NA	0.32755184	
Nlrp3	NA	0.32754034	
Rara	NA	0.3274708	
RP24-544J6.4	NA	0.32734847	
Gm8649	NA	0.3271128	
Cxadr	NA	0.3270027	
Snord34	NA	0.32693484	
Mir221	NA	0.32688805	
Dmbx1	NA	0.32687744	
Gm12090	NA	0.32672718	
Akap14	NA	0.3266733	
Zcchc4	NA	0.32660618	
Wfikkn2	NA	0.3262615	
Gm37123	NA	0.32623097	
Gm20257	NA	0.32616755	
Dennd2c	NA	0.325997	
Gng13	NA	0.32592237	
Gm38245	NA	0.32579607	
E330040D14Rik	NA	0.32546553	
Gm15353	NA	0.32542837	
Gm5455	NA	0.32520497	
Rpl31-ps13	NA	0.32510176	
Gm2420	NA	0.3248745	
Galnt4	NA	0.32485065	
Gm38248	NA	0.32478964	
Cct8l1	NA	0.32470834	
Eaf1	NA	0.3246202	
Gm17638	NA	0.32444778	
Gm17796	NA	0.32416058	
Abcb4	NA	0.32411766	
Snord37	NA	0.32381415	
Gm15833	NA	0.32374018	
Rragb	NA	0.32372418	
Galntl6	NA	0.32360315	
BC030499	NA	0.3235364	
Gm36995	NA	0.3234362	
Gm17907	NA	0.32334915	
Gm25107	NA	0.3231272	
Gm14860	NA	0.32277447	
Gm5931	NA	0.32239863	
Gm12792	NA	0.32235965	
2310002F09Rik	NA	0.32227007	
B130046B21Rik	NA	0.32220864	
Pcp4l1	NA	0.3221924	
Gm23078	NA	0.32216915	
Sorbs2os	NA	0.3220656	
Gsta4	NA	0.3219204	
D930048N14Rik	NA	0.32176796	
Kdm5d	NA	0.32121226	
F2	NA	0.32104966	
Gm15480	NA	0.32095444	
Adamts2	NA	0.32089585	
Flrt3	NA	0.32083803	
Gm13181	NA	0.3205362	
4931440F15Rik	NA	0.3201292	
Gm9722	NA	0.3197001	
1600029O15Rik	NA	0.31969655	
Gm25835	NA	0.31962472	
Gm14752	NA	0.31923917	
Cap2	NA	0.31915388	
Pqlc1	NA	0.31900117	
Gm13569	NA	0.31873485	
Ust	NA	0.3186446	
Gm11410	NA	0.31858957	
RP23-339H11.3	NA	0.31858894	
Gm14279	NA	0.31858072	
Gm12136	NA	0.31857172	
Rassf9	NA	0.31833598	
Rps27rt	NA	0.31829944	
Chst5	NA	0.3181518	
Gm11841	NA	0.31812096	
Gm14286	NA	0.31805128	
Fut11	NA	0.31804198	
RP24-179L19.4	NA	0.317461	
Gm26490	NA	0.31735742	
Gm6185	NA	0.3173504	
Gm17101	NA	0.31715903	
Snord73a	NA	0.31713107	
Gm3912	NA	0.31605813	
Kcnip3	NA	0.31605467	
Gm13803	NA	0.31603298	
Gm15908	NA	0.31540293	
Gm14306	NA	0.3153647	
Gm8101	NA	0.31536278	
Gm11540	NA	0.31530318	
Muc15	NA	0.3151816	
Sp9	NA	0.3151682	
Arhgap8	NA	0.3150024	
Gm22596	NA	0.31495717	
Fam13c	NA	0.31488302	
Gpr137b	NA	0.31461814	
RP24-349N15.4	NA	0.31449994	
Gm10109	NA	0.3142589	
Zfp85os	NA	0.3142287	
Slc26a10	NA	0.314054	
Gm5269	NA	0.3139754	
Lyrm4	NA	0.31388018	
Gm16279	NA	0.31376657	
9130019P16Rik	NA	0.31364593	
Gm37078	NA	0.31343403	
Gm18821	NA	0.3133424	
Card9	NA	0.31287482	
Gm9887	NA	0.3128724	
Gpr15	NA	0.3128211	
Tmem144	NA	0.31262487	
Usp2	NA	0.3123227	
RP24-351O18.5	NA	0.312141	
Gm14861	NA	0.31209654	
Scnn1a	NA	0.31172162	
Gja8	NA	0.3115325	
Ssmem1	NA	0.3115143	
Gm14747	NA	0.31131116	
4930451E10Rik	NA	0.31119147	
Gm11772	NA	0.31118247	
Csrp3	NA	0.3111391	
Poln	NA	0.31110385	
Tmem117	NA	0.31101638	
Gm12072	NA	0.31084952	
Gm28375	NA	0.3108263	
Gm15902	NA	0.31077608	
RP23-1B20.3	NA	0.31053075	
F830016B08Rik	NA	0.31048763	
Lhx4	NA	0.31043842	
Gm16587	NA	0.31043762	
Gm6025	NA	0.3102182	
4930447M23Rik	NA	0.3102182	
Ramp2	NA	0.30995643	
RP23-381G13.3	NA	0.30986962	
Gm8858	NA	0.30951113	
Gm12223	NA	0.30948684	
Gm37738	NA	0.30939636	
Scgb1a1	NA	0.30938035	
1700113A16Rik	NA	0.30932915	
Gm13715	NA	0.3091961	
Tmco5b	NA	0.308967	
Itgae	NA	0.30888423	
AL645522.1	NA	0.3088214	
Fut2	NA	0.30880544	
Amdhd1	NA	0.30867425	
Gm15990	NA	0.3086072	
RP23-240H6.1	NA	0.30853897	
Gm25706	NA	0.30853897	
Gm15370	NA	0.30853868	
Chrna5	NA	0.30853206	
Snora57	NA	0.30844343	
Rpl17-ps9	NA	0.3084376	
Snord83b	NA	0.30831257	
Pcdha3	NA	0.3082652	
Slc22a27	NA	0.3081821	
Ush1g	NA	0.3080773	
4931406G06Rik	NA	0.30802038	
RP23-300K5.1	NA	0.30800956	
Rab40b	NA	0.30800146	
Prodh2	NA	0.30783427	
Il1rn	NA	0.30779198	
Gm13437	NA	0.30779067	
Gcnt3	NA	0.3077648	
Astn2	NA	0.30766052	
Gm37542	NA	0.30764535	
Gm38088	NA	0.3073934	
Spata13	NA	0.30737036	
Gm15647	NA	0.30736116	
RP24-134A5.1	NA	0.30735978	
RP23-99A9.1	NA	0.30734283	
Gm8652	NA	0.30728757	
Rps27-ps1	NA	0.30727658	
Tmem198	NA	0.3071872	
Ces1e	NA	0.30714065	
Olfr1314	NA	0.30671167	
AC133103.1	NA	0.30671167	
Gm11448	NA	0.30662152	
Tdrd6	NA	0.30659124	
RP24-231P10.3	NA	0.30645296	
Rfx8	NA	0.30645296	
Tnfaip8l3	NA	0.30635965	
Gm38004	NA	0.30635697	
E230013L22Rik	NA	0.3061967	
Gm15378	NA	0.30616984	
Gm13567	NA	0.30606934	
Map2k3	NA	0.30598813	
Gm3650	NA	0.30576763	
Gm26904	NA	0.30565542	
Gm11689	NA	0.30556276	
Gm5403	NA	0.30551472	
Gm10226	NA	0.30550882	
RP23-382L1.3	NA	0.30550784	
Tor4a	NA	0.30545992	
Gm13203	NA	0.30538318	
4930578C19Rik	NA	0.30538154	
Bsx	NA	0.3052343	
Gm5799	NA	0.3052343	
Gm21917	NA	0.30520535	
Nmb	NA	0.3051001	
Trdn	NA	0.305086	
Il27ra	NA	0.30503827	
Cybb	NA	0.30497468	
Gm37558	NA	0.30493885	
Slc28a2	NA	0.3046952	
Gm23183	NA	0.30468524	
Gm15211	NA	0.30468524	
Gm5402	NA	0.3046849	
Gm13070	NA	0.30444956	
Gm15594	NA	0.30437082	
Axdnd1	NA	0.30422443	
Gm25076	NA	0.3042047	
Cyp2a4	NA	0.3041697	
4930458D05Rik	NA	0.3041379	
Glyatl3	NA	0.30413714	
Itk	NA	0.30411553	
Vit	NA	0.30411553	
Spon1	NA	0.30387866	
2310001K24Rik	NA	0.30379155	
Slc22a6	NA	0.30364734	
Zdhhc22	NA	0.30357775	
Eps8l3	NA	0.303485	
Gm12764	NA	0.30326486	
4933406P04Rik	NA	0.30313873	
Gm9821	NA	0.30295107	
Smad3	NA	0.30294627	
Rsph6a	NA	0.3029252	
Krtap5-4	NA	0.3026653	
Gm29427	NA	0.30250755	
Inpp1	NA	0.3023835	
Cacna1e	NA	0.30227327	
Nab2	NA	0.30226853	
Trim38	NA	0.3022671	
Gm2016	NA	0.30200797	
Gm32340	NA	0.3020059	
Gm13432	NA	0.30195773	
Gm11842	NA	0.30185506	
Medag	NA	0.30183196	
RP23-370G17.4	NA	0.30180755	
Gm15976	NA	0.30176133	
Gm11931	NA	0.30166164	
Gm22474	NA	0.30157882	
9430083B18Rik	NA	0.30157882	
Nr5a1	NA	0.3015529	
Gm26809	NA	0.30152392	
1700028N14Rik	NA	0.30129215	
Gm24379	NA	0.30111688	
Hal	NA	0.30102956	
Gm16205	NA	0.30098817	
Armc4	NA	0.3009361	
Cdx2	NA	0.30088207	
Gm16005	NA	0.30063838	
Gm38067	NA	0.3006049	
Npl	NA	0.30056036	
Mir7009	NA	0.3005525	
Slc39a2	NA	0.3005449	
Nfatc4	NA	0.30049837	
RP23-339I6.3	NA	0.30045372	
Muc1	NA	0.30036962	
Rab25	NA	0.30015048	
AI413582	NA	0.30008593	
Gm24689	NA	0.29999095	
Sgk3	NA	0.29998782	
Nrsn1	NA	0.2999728	
Olfr99	NA	0.29993448	
Prox1os	NA	0.29980376	
Tas2r143	NA	0.29979584	
Gm27529	NA	0.29979584	
Spdya	NA	0.29973707	
Gemin8	NA	0.29971123	
Gm16793	NA	0.2995729	
Gm11248	NA	0.29943055	
Rpl36	NA	0.2994063	
Sdc4	NA	0.29904202	
Gm16998	NA	0.29903743	
Muc4	NA	0.2990273	
Ehbp1	NA	0.29884917	
Gm11630	NA	0.29883003	
Aox1	NA	0.29872525	
Gm10479	NA	0.29870987	
1810032O08Rik	NA	0.29870832	
RP23-148G12.5	NA	0.29868853	
Vaultrc5	NA	0.29868042	
Gm26595	NA	0.29868042	
1700066B19Rik	NA	0.29864407	
Gm19086	NA	0.29860973	
Gm15562	NA	0.29857448	
Scgb1c1	NA	0.2985111	
Unc80	NA	0.29834646	
Gm14567	NA	0.29825947	
Prlhr	NA	0.29822978	
Phf1	NA	0.29808056	
Atp5l-ps1	NA	0.29804257	
1700126H18Rik	NA	0.29793742	
Gm15987	NA	0.2978593	
Lcn12	NA	0.2978187	
Cyb5rl	NA	0.2977593	
Gm37569	NA	0.2977407	
Gm5878	NA	0.2977407	
Nme4	NA	0.29766127	
Cxcl17	NA	0.29765692	
Gk2	NA	0.29760644	
1700071K01Rik	NA	0.29760644	
Lrrc8dos	NA	0.2975281	
Gm22803	NA	0.29748505	
C920006O11Rik	NA	0.29739854	
Hormad2	NA	0.2972799	
A730071L15Rik	NA	0.29703546	
RP23-459I1.3	NA	0.29688457	
RP23-409I5.2	NA	0.29672202	
Gm15690	NA	0.29670835	
Igkv4-63	NA	0.29647654	
Slc5a10	NA	0.29647285	
E230016M11Rik	NA	0.29602426	
Alox12b	NA	0.295893	
Gm37625	NA	0.29579893	
Fgd6	NA	0.29578084	
RP24-457B22.3	NA	0.29560432	
Rnf224	NA	0.2955497	
Sobp	NA	0.29554534	
Cdh15	NA	0.2954922	
D030025P21Rik	NA	0.29547167	
Scarna17	NA	0.29511985	
Col6a3	NA	0.29511216	
Vstm2b	NA	0.29503247	
Nyx	NA	0.29470012	
Ddx25	NA	0.29465294	
Gm20655	NA	0.29461682	
Tmie	NA	0.294509	
Mir6968	NA	0.29441035	
Lrrc15	NA	0.29440963	
Gm8991	NA	0.29436615	
Gm27898	NA	0.2943084	
Gm14393	NA	0.29430547	
Tmtc1	NA	0.29428357	
Gm23027	NA	0.29419094	
Gm37584	NA	0.29406685	
Slfn1	NA	0.2936647	
CH25-626J19.1	NA	0.2936325	
Agt	NA	0.29362598	
Prkg1	NA	0.29344255	
6430590A07Rik	NA	0.29344085	
Tmem158	NA	0.29340488	
Pycard	NA	0.29326868	
Ttc22	NA	0.2931419	
Mir7005	NA	0.29312086	
Abhd14a	NA	0.29298353	
Pde6h	NA	0.29295036	
Nudt8	NA	0.29289082	
F930017D23Rik	NA	0.2928211	
Gm29325	NA	0.29279715	
Angptl4	NA	0.2927394	
Snora2b	NA	0.29271623	
Hist1h1e	NA	0.29246452	
Igdcc4	NA	0.2923338	
Gm9939	NA	0.29233375	
Dnase1l2	NA	0.29221353	
Tfap2e	NA	0.2921762	
Gm7429	NA	0.29217398	
Gm14038	NA	0.29186913	
Tmem210	NA	0.29182845	
Gm13919	NA	0.29182845	
Gm15849	NA	0.29182845	
Lypd3	NA	0.29182845	
Sema3g	NA	0.29176477	
Gm20449	NA	0.29175556	
Rpe65	NA	0.29154724	
Gm15795	NA	0.2914908	
Sipa1l2	NA	0.29142937	
Gm37818	NA	0.29142264	
Gm10012	NA	0.29139265	
Ccdc183	NA	0.29134467	
RP23-131D6.4	NA	0.29129612	
Cutc	NA	0.2912278	
Gm37851	NA	0.29122147	
Gng3	NA	0.29119143	
Olfr755-ps1	NA	0.29110104	
Gm37168	NA	0.29100162	
Sytl5	NA	0.29099104	
Pla2g4b	NA	0.29092368	
Gm28836	NA	0.29089975	
Gm13492	NA	0.29080445	
Gm15799	NA	0.29070908	
RP24-230L5.3	NA	0.29062903	
St8sia3	NA	0.29054955	
Gm17057	NA	0.29053625	
Gm7936	NA	0.29052326	
Gm27861	NA	0.29043242	
Slc22a15	NA	0.2903566	
Gm12153	NA	0.29023746	
Impg1	NA	0.29015693	
Sgpp2	NA	0.29015675	
Gm8494	NA	0.29013464	
Krt6b	NA	0.29011953	
RP24-376N4.1	NA	0.29011953	
Gm13003	NA	0.29011682	
Gm15381	NA	0.2898522	
Gm13505	NA	0.2898143	
Olfr1109	NA	0.2898143	
Gm16122	NA	0.28977704	
Gm11623	NA	0.28977704	
Gm15553	NA	0.28977704	
Dlx6	NA	0.28977704	
Alppl2	NA	0.28977704	
Gm28688	NA	0.28977394	
Pusl1	NA	0.28962585	
Sp7	NA	0.2895967	
RP23-256D7.1	NA	0.28953773	
Gm14010	NA	0.28941625	
Gm8369	NA	0.28940707	
Smt3h2-ps2	NA	0.28934678	
E130102H24Rik	NA	0.28933436	
Gm25526	NA	0.28924894	
Gm10356	NA	0.2890754	
Gm15419	NA	0.2890276	
Mir6993	NA	0.28890073	
Il17rd	NA	0.28884333	
Mir5136	NA	0.28880706	
Rps13-ps7	NA	0.28874043	
Fgl2	NA	0.28874043	
Mei1	NA	0.28874043	
RP23-60E7.1	NA	0.28874043	
RP23-153H17.3	NA	0.28874043	
Pantr2	NA	0.28874043	
RP24-255F19.2	NA	0.28870365	
Setd6	NA	0.2886896	
Gm10604	NA	0.28868496	
RP23-106N8.4	NA	0.28858724	
A930036K24Rik	NA	0.28853443	
Gm16485	NA	0.28847337	
Lair1	NA	0.28829083	
Mir5623	NA	0.28814718	
Il13	NA	0.28814718	
Gm12001	NA	0.28814718	
Grifin	NA	0.28813884	
Irg1	NA	0.28813884	
Gm6746	NA	0.28810233	
Gm13388	NA	0.28810233	
Nkx2-5	NA	0.28810233	
Gm36990	NA	0.28810233	
Gm14666	NA	0.28810233	
Gm128	NA	0.2880477	
Plek2	NA	0.28794923	
Myadm	NA	0.2877665	
Gm37296	NA	0.28770944	
Psapl1	NA	0.28770217	
Akp3	NA	0.28766587	
RP23-372C7.8	NA	0.28766587	
Tmem239	NA	0.28766587	
Gm13049	NA	0.28766587	
Mbl2	NA	0.28766587	
Ccl1	NA	0.28766587	
Jade2	NA	0.28750312	
RP24-445M20.2	NA	0.2874206	
Gm12917	NA	0.28734943	
RP24-72E12.4	NA	0.28734618	
Gm19721	NA	0.28709626	
Gm15904	NA	0.2870944	
Gm4890	NA	0.2870766	
Dnajc19-ps	NA	0.28706756	
Gm11766	NA	0.28695375	
Gm16407	NA	0.28676412	
Gm27598	NA	0.28676412	
Gm17178	NA	0.28676412	
Olfr815	NA	0.28676412	
Gm22884	NA	0.28676412	
Rdh9	NA	0.28674057	
Chst11	NA	0.28671217	
Gm11737	NA	0.28668037	
Runx3	NA	0.28666523	
Gm13077	NA	0.2865341	
Gm16391	NA	0.2865043	
RP23-340E6.2	NA	0.2865043	
Gm12871	NA	0.2865043	
Gm16323	NA	0.28648835	
Dfna5	NA	0.28642792	
Gm5278	NA	0.28640875	
3110067C02Rik	NA	0.28622222	
Mir6973a	NA	0.2861762	
3632451O06Rik	NA	0.2861762	
Gm20708	NA	0.28612477	
Gm3489	NA	0.28607577	
RP23-92L4.4	NA	0.28607577	
Gm20203	NA	0.28607577	
Gm10097	NA	0.28607577	
Gm16510	NA	0.28607577	
Gm14584	NA	0.28602073	
Entpd2	NA	0.28601545	
Gm19552	NA	0.28599507	
Plscr1	NA	0.285995	
Gm13257	NA	0.28586787	
Gm37760	NA	0.28584954	
A430110L20Rik	NA	0.2858074	
4933439C10Rik	NA	0.2857866	
Gm6757	NA	0.2857493	
Gm16243	NA	0.2857493	
Tmem174	NA	0.2857493	
Gm27804	NA	0.2857493	
Gm23119	NA	0.28573722	
B230398E01Rik	NA	0.28568265	
Tsx	NA	0.28566164	
Gm14508	NA	0.28562248	
Lmbr1l	NA	0.28539148	
Platr19	NA	0.28514692	
RP23-151D16.2	NA	0.28514692	
Gm14220	NA	0.28514692	
Gm26523	NA	0.28514692	
Gm25612	NA	0.28493318	
Orm3	NA	0.2849196	
Gm9050	NA	0.28489304	
1700064H15Rik	NA	0.28480434	
Gm26575	NA	0.2847249	
D16Ertd472e	NA	0.28466538	
RP23-246L14.3	NA	0.28465515	
Gm6067	NA	0.28462496	
Gm8379	NA	0.28462496	
Gm29417	NA	0.28462496	
BC028471	NA	0.28458986	
Gm9573	NA	0.28458986	
Klhl10	NA	0.284556	
Slc17a9	NA	0.28448233	
Rpl19-ps12	NA	0.28438723	
Gm12798	NA	0.28437677	
Slc35f3	NA	0.28434265	
Gm24693	NA	0.28429794	
Igf2	NA	0.28415155	
Lmod2	NA	0.28415024	
Gm14895	NA	0.28415024	
Gm38139	NA	0.28415024	
Scara3	NA	0.28414086	
Gm16174	NA	0.28408694	
Prl7d1	NA	0.2840234	
5830432E09Rik	NA	0.28364062	
Snord8	NA	0.2834112	
Net1	NA	0.28339094	
Gm4760	NA	0.28322765	
RP23-325M7.4	NA	0.28319952	
RP23-125B15.1	NA	0.2831855	
RP24-404P10.7	NA	0.2831748	
9130008F23Rik	NA	0.28315732	
Gm6268	NA	0.28312397	
4931406B18Rik	NA	0.28312397	
Gm6432	NA	0.2830894	
Slc13a3	NA	0.2830894	
Lin28a	NA	0.2830894	
Cacng2	NA	0.2830894	
Gm23444	NA	0.2830894	
Lrit1	NA	0.2830894	
Olfr183	NA	0.2830894	
Rpl12-ps2	NA	0.2830894	
9130017K11Rik	NA	0.2830555	
Gm13469	NA	0.28305215	
Gm13277	NA	0.28305215	
RP23-458A10.4	NA	0.28305215	
Gm14822	NA	0.28305215	
Nt5dc3	NA	0.28302634	
Gm27960	NA	0.28300574	
Celsr3	NA	0.28300574	
Vmo1	NA	0.28300574	
Ankrd34b	NA	0.28300574	
5730507C01Rik	NA	0.28297123	
Gm13975	NA	0.28297123	
Ngly1	NA	0.28288743	
Mrln	NA	0.28283298	
Cxcl15	NA	0.28277996	
Nipal2	NA	0.28273615	
Gm7882	NA	0.28273615	
Gm9506	NA	0.28273615	
Gm14481	NA	0.28273615	
Acvr1c	NA	0.2826296	
Gm6430	NA	0.28262457	
Dnah12	NA	0.28260761	
Gm15932	NA	0.28254455	
Nptx1	NA	0.28245428	
Gm12252	NA	0.28244975	
Pydc3	NA	0.28244975	
Hoxd3os1	NA	0.28241542	
Gm8367	NA	0.28241542	
Aldob	NA	0.2823485	
RP24-82B23.5	NA	0.28229013	
9930012K11Rik	NA	0.28221804	
1700047M11Rik	NA	0.28203636	
Gm9850	NA	0.28199965	
4930516B21Rik	NA	0.28181562	
Cyp3a11	NA	0.28174406	
Mrgprh	NA	0.28174406	
1700037F24Rik	NA	0.28174406	
Gm11949	NA	0.2817217	
Bche	NA	0.28162783	
Mir7226	NA	0.28157488	
Gm3294	NA	0.28157488	
Slc1a3	NA	0.28157488	
Gm22378	NA	0.28157488	
Lama1	NA	0.28157488	
1700012I11Rik	NA	0.28157488	
Gm14687	NA	0.28157488	
Gm12632	NA	0.28148103	
Gm14225	NA	0.2814794	
Gm15129	NA	0.28145847	
Muc3	NA	0.28145847	
Cks1brt	NA	0.28145847	
Gm6729	NA	0.28144327	
Gm37978	NA	0.28144327	
Vwc2	NA	0.28144327	
Mybphl	NA	0.28140926	
Vmn2r94	NA	0.28140926	
Gm9060	NA	0.28140926	
4930535I16Rik	NA	0.28128335	
Mt4	NA	0.28126356	
Cep112os1	NA	0.28126356	
S1pr3	NA	0.28126356	
BC018473	NA	0.28126356	
RP24-87P2.3	NA	0.28126356	
Pramel5	NA	0.28126356	
Gm10237	NA	0.28126356	
Gm6175	NA	0.28119767	
Etv1	NA	0.28118715	
Gm1866	NA	0.28118715	
Gm37079	NA	0.28118715	
2900072N19Rik	NA	0.28118715	
RP24-275F18.2	NA	0.28118715	
Gm16933	NA	0.28118715	
Gm20511	NA	0.2811797	
9530036M11Rik	NA	0.28114748	
Gm10243	NA	0.28114748	
Rorc	NA	0.2810823	
Nme9	NA	0.2809108	
Mir6897	NA	0.2809108	
Gm12721	NA	0.2809108	
Gm14238	NA	0.28078237	
Cyp2d10	NA	0.28076723	
Gm11524	NA	0.28069735	
Gm11677	NA	0.28067002	
9430097D07Rik	NA	0.28066778	
1700016G14Rik	NA	0.28066063	
Gm21816	NA	0.28060147	
Hsd3b3	NA	0.28060147	
Gm15482	NA	0.28060147	
Gm29359	NA	0.28060147	
AI838599	NA	0.28054878	
Gm17324	NA	0.2805155	
Gm23303	NA	0.2805109	
Agbl3	NA	0.28044915	
Gm15975	NA	0.28037038	
Gm37842	NA	0.28028592	
Trim80	NA	0.28028592	
Gstt4	NA	0.28028592	
Gm14866	NA	0.28028592	
1700109G14Rik	NA	0.28028592	
Gm12623	NA	0.28020957	
3110079O15Rik	NA	0.28017095	
RP24-230L5.4	NA	0.28017095	
Olfr160	NA	0.28017095	
Cadps2	NA	0.28017095	
Gm24407	NA	0.28017095	
Erich3	NA	0.28002632	
Slc25a32	NA	0.2800222	
Gm13609	NA	0.27991888	
