NAME	TITLE	SCORE	
Slc22a4	NA	0.5541084	
Bphl	NA	0.5538335	
RP24-291L17.1	NA	0.55380213	
Eps8l2	NA	0.55375177	
Kng2	NA	0.55319303	
Gm15663	NA	0.55282384	
Tmem252	NA	0.55254555	
Slfn2	NA	0.5522938	
Acvrl1	NA	0.5522287	
Ahnak2	NA	0.55217236	
Kcp	NA	0.55184126	
Gm16178	NA	0.5518025	
A530017D24Rik	NA	0.55170774	
Abca8b	NA	0.55157703	
Pgrmc1	NA	0.55103225	
Cnp	NA	0.55096966	
Ttc39d	NA	0.55089307	
Mitf	NA	0.55030334	
Nbr1	NA	0.55026567	
Gbe1	NA	0.55023366	
Gcnt4	NA	0.5499045	
Mlph	NA	0.5496242	
Neu1	NA	0.5494477	
Gm11992	NA	0.54940873	
Magi3	NA	0.54934466	
Rep15	NA	0.54857284	
4933433G15Rik	NA	0.54770005	
Gm4919	NA	0.5471854	
Tbc1d32	NA	0.54655534	
Mgat3	NA	0.5464606	
Pfkfb2	NA	0.5457749	
C330013E15Rik	NA	0.54545796	
Klhdc7a	NA	0.54527503	
Trpc3	NA	0.54495317	
Pcbd2	NA	0.54480195	
Tmem5	NA	0.54440045	
Arrdc4	NA	0.54425466	
Dock11	NA	0.5440888	
Gm5259	NA	0.54408264	
Sardh	NA	0.5439789	
Nat9	NA	0.5439602	
Lyrm7	NA	0.54390377	
Abcb1b	NA	0.5437335	
Npr3	NA	0.54344666	
Gm15895	NA	0.5428811	
Ostn	NA	0.5423731	
Aifm3	NA	0.54147416	
2010016I18Rik	NA	0.54129255	
Avil	NA	0.5409489	
Itgal	NA	0.5406788	
Gm14319	NA	0.5405537	
Igfbp4	NA	0.540492	
Slc16a12	NA	0.54034597	
Marc2	NA	0.54034525	
E230015B07Rik	NA	0.54021055	
Pcsk6	NA	0.5400585	
Oas1a	NA	0.5397023	
Ankef1	NA	0.53939396	
Fam134a	NA	0.53920466	
Tnfsfm13	NA	0.5391202	
Gm12961	NA	0.5386536	
Btg1	NA	0.53861624	
Acsl1	NA	0.53847706	
RP23-240E15.3	NA	0.5382372	
RP23-134H19.3	NA	0.538094	
Smagp	NA	0.53803855	
Psmd10	NA	0.5378507	
Sptbn1	NA	0.5377495	
Acap1	NA	0.53751606	
Evpl	NA	0.5374722	
4933431E20Rik	NA	0.5369414	
Tom1l2	NA	0.5369008	
6330562C20Rik	NA	0.53665984	
Zrsr1	NA	0.53635645	
Phlda3	NA	0.5360126	
Tmbim4	NA	0.5358265	
Kcnj9	NA	0.5355936	
Aif1	NA	0.5355052	
Ctsd	NA	0.5344787	
Gm6542	NA	0.53440464	
Neurl1a	NA	0.53421855	
Gm12942	NA	0.53413314	
Zc2hc1c	NA	0.5332425	
C1rl	NA	0.53298044	
Gm10478	NA	0.53278685	
Gm25413	NA	0.53271216	
Llgl2	NA	0.5326884	
Gm12945	NA	0.5322721	
Gm15990	NA	0.5321518	
Arhgap27os1	NA	0.5320957	
Gsdma	NA	0.5318529	
Acox2	NA	0.5317758	
Pex11a	NA	0.53156215	
Fcgr2b	NA	0.5313621	
Muc5b	NA	0.53128666	
Ikbkg	NA	0.53114617	
Trmu	NA	0.5310907	
Axdnd1	NA	0.5309804	
Prr13	NA	0.530887	
Gm11592	NA	0.53015906	
Tnfrsf23	NA	0.5301586	
Kcnf1	NA	0.5300408	
Ppl	NA	0.52986366	
Sgms1	NA	0.5296626	
Mir1957a	NA	0.5293336	
Rhpn1	NA	0.52910286	
Foxa3	NA	0.52904177	
Eya2	NA	0.5289939	
Il1f6	NA	0.5287778	
Dusp23	NA	0.5287554	
Gm6610	NA	0.5284802	
RP23-67P7.1	NA	0.5284568	
Gm26513	NA	0.52835697	
Ift122	NA	0.52828753	
Gm14602	NA	0.5281232	
Akr1c20	NA	0.5278935	
Tcta	NA	0.5278582	
Aqp9	NA	0.5278525	
Lmbrd2	NA	0.5277946	
Itgb3	NA	0.52773035	
Fignl2	NA	0.5276152	
C3	NA	0.5275478	
Tchp	NA	0.5273817	
S100a9	NA	0.52737767	
Scnm1	NA	0.5273484	
Ptpdc1	NA	0.52710515	
Atp1b1	NA	0.52670866	
Prtg	NA	0.5265858	
Gm15441	NA	0.5264243	
4933427E11Rik	NA	0.5263545	
1700011H14Rik	NA	0.5261123	
Cdkl5	NA	0.5256406	
1810021B22Rik	NA	0.52505076	
Gm26641	NA	0.52500516	
Sfta2	NA	0.5247579	
Gm7258	NA	0.5247162	
Gm11759	NA	0.5245088	
Gatsl2	NA	0.5243902	
Gm15217	NA	0.5240011	
Aplp2	NA	0.52351356	
Gstm6	NA	0.5233921	
Cyp2d10	NA	0.52308965	
Malat1	NA	0.52300197	
Vps13b	NA	0.52299225	
Wdr81	NA	0.52292985	
Nit1	NA	0.5227406	
Pdgfra	NA	0.5225812	
Apol7a	NA	0.52242607	
Adgrf1	NA	0.52241313	
Gm16278	NA	0.52222556	
Gm6484	NA	0.52193594	
Gm13483	NA	0.52159023	
Naaladl2	NA	0.5212999	
Spon2	NA	0.5212354	
Trim10	NA	0.5210073	
Pyroxd1	NA	0.52043444	
Slc44a3	NA	0.52024084	
Lima1	NA	0.52020866	
Ero1lb	NA	0.52016306	
Kcne2	NA	0.5201054	
Gm37285	NA	0.51981574	
Gm15879	NA	0.5193554	
Mok	NA	0.5192902	
Agt	NA	0.5192213	
Mrps36	NA	0.5189059	
Gm7180	NA	0.51883566	
Bco2	NA	0.51852506	
Gemin8	NA	0.51822656	
Ndufb3	NA	0.5182166	
Glt1d1	NA	0.51788974	
Gm22137	NA	0.5177758	
Slc7a8	NA	0.51764625	
Uqcr10	NA	0.51753664	
Nceh1	NA	0.5171678	
Fam25c	NA	0.5166036	
Gm38214	NA	0.5165664	
Ptpru	NA	0.5164049	
Gm15567	NA	0.5162489	
A130010J15Rik	NA	0.5162047	
Pacrg	NA	0.5160989	
Ttc30b	NA	0.5160803	
Gm12694	NA	0.5159654	
Nfatc2	NA	0.51572806	
Gm16416	NA	0.51569474	
Laptm4b	NA	0.5155297	
Vav3	NA	0.51546305	
Slc43a3	NA	0.51516056	
Gm128	NA	0.5148214	
Gm38104	NA	0.5148051	
Gm23341	NA	0.51428115	
Ifngr2	NA	0.51423955	
Ropn1l	NA	0.51418436	
Rab36	NA	0.5140273	
Zscan18	NA	0.5130404	
Gm8051	NA	0.5130103	
Osmr	NA	0.512742	
Gm8242	NA	0.5127379	
Ppargc1a	NA	0.5125968	
Fam120aos	NA	0.51229453	
Tmem19	NA	0.5117573	
Abhd12	NA	0.51152104	
Car5b	NA	0.5113525	
Wfikkn1	NA	0.5112118	
Card14	NA	0.5111986	
Gm7357	NA	0.51110667	
Gm5611	NA	0.51086485	
Derl3	NA	0.510786	
Gm8860	NA	0.51063687	
Dst	NA	0.51036644	
Mgst1	NA	0.5103191	
Gm5751	NA	0.51026994	
B630019K06Rik	NA	0.51017636	
Reln	NA	0.5101566	
Ccr4	NA	0.5098339	
Vwf	NA	0.5096898	
Mknk2	NA	0.5096315	
Reep1	NA	0.50948197	
Pla2g3	NA	0.5094496	
Gm5912	NA	0.5094308	
C230014O12Rik	NA	0.50929296	
Fam65c	NA	0.5092646	
Nol3	NA	0.5091763	
Cyb5d1	NA	0.50912017	
Apobr	NA	0.5088346	
Bcl2l10	NA	0.5084899	
Os9	NA	0.50832623	
Rpl27-ps1	NA	0.50825304	
Sec61g	NA	0.5081224	
Lrp1	NA	0.50805855	
2210408F21Rik	NA	0.5075602	
Cideb	NA	0.5073991	
Mapk13	NA	0.50735736	
Dsp	NA	0.5068464	
Fam187b	NA	0.50677407	
5830418P13Rik	NA	0.506541	
Cd14	NA	0.5064367	
Pam	NA	0.50610673	
2900009J06Rik	NA	0.50595737	
1700113A16Rik	NA	0.50585574	
Glt28d2	NA	0.50582486	
Anxa9	NA	0.5058177	
Atg9b	NA	0.5054894	
Celsr1	NA	0.5054138	
Brinp3	NA	0.50490236	
Dhdh	NA	0.50427073	
Fam173b	NA	0.50424415	
Gm12332	NA	0.50405353	
Tmbim6	NA	0.50397044	
Cluap1	NA	0.5039513	
Acnat2	NA	0.50376	
Fbln1	NA	0.50374097	
Atxn10	NA	0.5036251	
Gm8832	NA	0.50357807	
Gm14137	NA	0.5034283	
Dnhd1	NA	0.50341076	
Dusp18	NA	0.503278	
Gm12522	NA	0.5032468	
Acad11	NA	0.50321925	
Igsf8	NA	0.5029799	
Phgr1	NA	0.5029077	
RP24-502C10.1	NA	0.5023463	
Klhl10	NA	0.50218457	
RP24-321M14.4	NA	0.50214577	
Tmod4	NA	0.50207984	
Hsd17b11	NA	0.5011737	
Gm37744	NA	0.5007849	
Gm13411	NA	0.50034	
Rhbdl2	NA	0.49992102	
Ptpn6	NA	0.49988812	
Degs1	NA	0.49962562	
Gm15890	NA	0.49956504	
Mylk	NA	0.49900615	
Gm25412	NA	0.49899262	
Rnase1	NA	0.49880463	
Gm7467	NA	0.49841177	
Gm26520	NA	0.49832088	
Lynx1	NA	0.49823028	
Gm15759	NA	0.49820393	
S100a16	NA	0.49818724	
Tspan12	NA	0.49794048	
Fat1	NA	0.49783912	
Drosha	NA	0.49782625	
Ttc39c	NA	0.49763942	
Gm6640	NA	0.49721417	
Ccdc79	NA	0.49702656	
Fabp5	NA	0.49699596	
Phkg1	NA	0.49697012	
Mavs	NA	0.49694946	
Akap13	NA	0.49649987	
4932438A13Rik	NA	0.49646583	
Gm4985	NA	0.4963738	
Gm4755	NA	0.496231	
Adgrl2	NA	0.4960868	
D3Ertd751e	NA	0.4960742	
Fbxw10	NA	0.4960609	
Prom2	NA	0.495975	
Pfdn5	NA	0.49590313	
Plcb4	NA	0.49571982	
Gm5678	NA	0.49569988	
Ugt2b1	NA	0.49540654	
Tsku	NA	0.49500185	
2010107G23Rik	NA	0.49491882	
Gm23084	NA	0.4948871	
Dennd1c	NA	0.49437892	
Msh5	NA	0.49402028	
Prss35	NA	0.493995	
Gm26988	NA	0.4939602	
St3gal1	NA	0.49371275	
2810039B14Rik	NA	0.49365717	
Grpel2	NA	0.4931508	
8430419L09Rik	NA	0.4930062	
RP24-549I13.1	NA	0.4926114	
Gm15803	NA	0.4923847	
Gm5370	NA	0.49234727	
St3gal3	NA	0.4922201	
Dpcr1	NA	0.49212632	
Gm26813	NA	0.49211323	
Lrrc28	NA	0.4918753	
3110040N11Rik	NA	0.49176958	
Cltc	NA	0.4915075	
Oprd1	NA	0.49111924	
1700125H20Rik	NA	0.49110696	
Gm5254	NA	0.49106514	
1110028F18Rik	NA	0.49093732	
Pla2g6	NA	0.49084327	
Gm14034	NA	0.49072015	
Gm13807	NA	0.4906743	
Gm16062	NA	0.49059653	
Bbs1	NA	0.49051473	
Gm24442	NA	0.49017414	
Myo15	NA	0.48991582	
Gm12807	NA	0.48990726	
Lgals2	NA	0.48948312	
Abca6	NA	0.48922446	
Mir374b	NA	0.4892	
Baiap2l2	NA	0.48914248	
Aass	NA	0.4888427	
Mab21l3	NA	0.48878264	
Gm26331	NA	0.48860264	
Tmem108	NA	0.4882346	
Pmm1	NA	0.4871736	
Oxt	NA	0.48686263	
Masp1	NA	0.4868438	
Steap3	NA	0.48674455	
Cby1	NA	0.48660055	
Cxcl14	NA	0.48659793	
Ttll1	NA	0.48628876	
Cyp8b1	NA	0.48621306	
Cd63	NA	0.4858129	
Gipc2	NA	0.48558033	
RP23-350K3.2	NA	0.48498404	
Adgrg2	NA	0.4847904	
Abhd14a	NA	0.48471925	
1700008A23Rik	NA	0.4846904	
Hist1h2ac	NA	0.48461574	
Hprt	NA	0.48432398	
Gm11008	NA	0.4842648	
Arhgap26	NA	0.48423937	
Bin2	NA	0.48417032	
Pnpla6	NA	0.48392192	
Gm16574	NA	0.48359048	
Tnrc6b	NA	0.48353073	
Mxd1	NA	0.4835008	
Gm9435	NA	0.4833493	
Myo5c	NA	0.4833229	
Gm6768	NA	0.48331496	
Ypel4	NA	0.48326108	
Gm16316	NA	0.48297566	
Ttc39a	NA	0.4828801	
Tex264	NA	0.4828426	
Gm16485	NA	0.48276475	
Tstd1	NA	0.48260424	
Msx1	NA	0.48238987	
Ralgps2	NA	0.48219085	
Ralgds	NA	0.48173785	
Clca4a	NA	0.48151013	
Sec1	NA	0.48139772	
Hs3st6	NA	0.4811973	
2010003K11Rik	NA	0.48117453	
4933407L21Rik	NA	0.48106223	
Lpxn	NA	0.48098764	
Fes	NA	0.48097736	
Gm17115	NA	0.48096946	
Gm16421	NA	0.48073316	
Gm6134	NA	0.48040563	
Kcnb1	NA	0.48020944	
Gm12947	NA	0.4801413	
Daf2	NA	0.47993025	
Slc39a3	NA	0.4798444	
Ubb	NA	0.47966996	
Cdh19	NA	0.47965223	
Olfr571	NA	0.4795518	
Rragb	NA	0.47942752	
Dlx3	NA	0.47927248	
2810414N06Rik	NA	0.47903723	
Gm12272	NA	0.47894353	
Trappc9	NA	0.47889128	
Abca8a	NA	0.4787343	
Gm23563	NA	0.4786729	
Acadm	NA	0.47865933	
Cpn1	NA	0.47858384	
RP23-331L5.1	NA	0.47848508	
Plec	NA	0.47832057	
Cd53	NA	0.47827357	
Thop1	NA	0.47820625	
Huwe1	NA	0.47815925	
Gm28347	NA	0.4779758	
Tmem143	NA	0.4779324	
Capn5	NA	0.47790313	
Gjc2	NA	0.4777805	
Tigit	NA	0.4777068	
Tinag	NA	0.47769472	
Hsf2bp	NA	0.47756	
H2-T10	NA	0.47754782	
Peli1	NA	0.47751415	
Gm7618	NA	0.4772573	
Mgmt	NA	0.47716507	
Fnbp1	NA	0.4770439	
Acsm1	NA	0.47701547	
Gm5300	NA	0.47681525	
Gm38261	NA	0.47659573	
Cdpf1	NA	0.4765173	
Rptoros	NA	0.47646022	
Sipa1l2	NA	0.47639042	
1700042O10Rik	NA	0.47624567	
1700045H11Rik	NA	0.47613358	
Sp9	NA	0.47608888	
Sapcd1	NA	0.4759719	
Oit3	NA	0.4756189	
Ankk1	NA	0.47554627	
Phka2	NA	0.4752243	
Spink5	NA	0.4749352	
Xrcc4	NA	0.4747881	
Atp1a4	NA	0.47478685	
Hacd2	NA	0.47477177	
Ubr4	NA	0.47475284	
Inmt	NA	0.4746388	
Ptprh	NA	0.4746324	
Sirt5	NA	0.47459266	
Gm16861	NA	0.47445697	
RP24-122I22.6	NA	0.47445196	
Cxcl17	NA	0.47428587	
Gm10797	NA	0.47427434	
2900011O08Rik	NA	0.47425175	
D630045J12Rik	NA	0.474095	
Sel1l3	NA	0.47391927	
Lamtor4	NA	0.4738581	
Glrx2	NA	0.47370356	
Ston2	NA	0.4736231	
Gm20056	NA	0.47353604	
Pcdhgb2	NA	0.4733363	
Def6	NA	0.47303542	
Spata20	NA	0.47281238	
Gm37097	NA	0.47275564	
Lage3	NA	0.47245237	
Procr	NA	0.4724048	
Acadvl	NA	0.47213402	
Tnfsf12	NA	0.47205988	
H6pd	NA	0.47201356	
E330040D14Rik	NA	0.4718727	
Gpr108	NA	0.47166404	
Wdr34	NA	0.47165546	
Gm24892	NA	0.4714633	
Ddrgk1	NA	0.4712752	
Scml2	NA	0.4712731	
Clec2d	NA	0.4709775	
Gm11533	NA	0.4706713	
RP23-375H15.2	NA	0.47056192	
Rtkn	NA	0.47039667	
Hvcn1	NA	0.4703492	
Gm3654	NA	0.4702175	
Sqstm1	NA	0.47012314	
Ccdc103	NA	0.47003996	
Myof	NA	0.46991333	
Ivd	NA	0.46983448	
Fam178b	NA	0.46943122	
Fbxw9	NA	0.46926126	
Efcab8	NA	0.46913347	
Plxnb2	NA	0.469094	
Zbtb11os1	NA	0.46902823	
RP23-4P1.5	NA	0.4688095	
Asb1	NA	0.46852204	
Dnajb2	NA	0.4684769	
Mir3474	NA	0.46812585	
Ros1	NA	0.4680693	
Card6	NA	0.46799138	
Dnah11	NA	0.4679874	
Hydin	NA	0.46792325	
Rfesd	NA	0.46785197	
Cd63-ps	NA	0.4678333	
Ksr1	NA	0.46755636	
Rapgef2	NA	0.46738443	
Gm14124	NA	0.46711105	
Slc35d2	NA	0.4670234	
Tbc1d8	NA	0.4669477	
Lgals3	NA	0.4668036	
Cnnm1	NA	0.4665004	
Hdac6	NA	0.4663873	
Egfr	NA	0.46625853	
Lamtor2	NA	0.4656867	
Ndufa8	NA	0.465647	
Ccl5	NA	0.4655803	
Gm6489	NA	0.4655645	
RP24-448C16.7	NA	0.46547577	
Adrb2	NA	0.4653403	
Rarres1	NA	0.4650664	
Gm29128	NA	0.46482736	
Gm9001	NA	0.464688	
Timmdc1	NA	0.4646538	
Sncg	NA	0.46460694	
Chrne	NA	0.46446118	
Cfap54	NA	0.4644394	
Mafb	NA	0.46425876	
Kcnk16	NA	0.46421868	
Polr2e	NA	0.46420965	
Defb1	NA	0.46389264	
Lyg2	NA	0.46371353	
Gm166	NA	0.46349338	
Pgm5	NA	0.46346202	
Slx4	NA	0.4634029	
Zfp365	NA	0.4633901	
Zzef1	NA	0.4633379	
Aldh3a1	NA	0.46300983	
Cpt1a	NA	0.46261096	
Cckbr	NA	0.46250805	
A430105J06Rik	NA	0.46223933	
B230208H11Rik	NA	0.4621087	
RP23-311A21.2	NA	0.46205825	
Setd4	NA	0.46155614	
Gm37401	NA	0.46136203	
Nek6	NA	0.46123487	
Gm11855	NA	0.4610977	
Gm8121	NA	0.4609022	
Syt17	NA	0.46089062	
Tnfsf15	NA	0.46026197	
Slc25a54	NA	0.4601346	
Cep290	NA	0.4599758	
Rpl37	NA	0.4596842	
2010110E17Rik	NA	0.4596623	
Mrpl24	NA	0.45963636	
Gm10382	NA	0.45962256	
Lcp1	NA	0.45889184	
Spata25	NA	0.45882013	
Gm26849	NA	0.45876232	
Nos2	NA	0.45875552	
Gm9920	NA	0.4587308	
Gba	NA	0.4587287	
Psap	NA	0.45870396	
Uqcr11	NA	0.45861068	
Galns	NA	0.4584674	
Kcnk5	NA	0.45822313	
Celf5	NA	0.45809862	
A930001C03Rik	NA	0.45804068	
Krt7	NA	0.45793715	
Abcc1	NA	0.45771605	
Nhej1	NA	0.45767048	
2010001A14Rik	NA	0.45756745	
Gm5060	NA	0.45739418	
Hist1h2bc	NA	0.45736313	
Map3k12	NA	0.45696282	
D330023K18Rik	NA	0.45675534	
A330040F15Rik	NA	0.4565207	
Polr2f	NA	0.4564412	
Gyk	NA	0.4563324	
4933405D12Rik	NA	0.45631465	
Cdkl3	NA	0.45618647	
Pglyrp3	NA	0.45613155	
Cd79a	NA	0.45575434	
Glud1	NA	0.4557231	
Mink1	NA	0.4557098	
Atp7b	NA	0.4556485	
Proc	NA	0.45538986	
Cysltr1	NA	0.4553457	
Med12	NA	0.4551689	
Cndp2	NA	0.45504826	
Dnajc22	NA	0.45492324	
Fcor	NA	0.45449072	
Gpt	NA	0.45432088	
AW112010	NA	0.45419204	
Eya1	NA	0.45400304	
Abcb1a	NA	0.45377663	
Gm15706	NA	0.4536426	
Cyb5d2	NA	0.45331806	
Efhc1	NA	0.45327595	
Prmt8	NA	0.4532041	
Ufsp1	NA	0.453063	
Dnal4	NA	0.4528518	
Mccc2	NA	0.45263278	
Pik3c2g	NA	0.45252728	
Gm28424	NA	0.45227456	
Tmem53	NA	0.45210734	
Pip4k2c	NA	0.45206603	
RP23-57P23.4	NA	0.45177805	
Btg2	NA	0.45154962	
S100a3	NA	0.45148012	
Gm11216	NA	0.45141602	
Atp6v1c1	NA	0.45140415	
Catsper2	NA	0.45137066	
Zcchc11	NA	0.45114788	
RP23-117I19.7	NA	0.45075727	
Mgat4a	NA	0.4506829	
1700029I15Rik	NA	0.45057535	
Alg12	NA	0.45050687	
A1cf	NA	0.45033908	
Hdc	NA	0.4502697	
Dennd2c	NA	0.4500624	
Hdac8	NA	0.4500147	
D2hgdh	NA	0.45001456	
Snap47	NA	0.44976163	
Pdk2	NA	0.4497212	
Ep300	NA	0.44954616	
Klc4	NA	0.44937766	
Lamc3	NA	0.44912204	
E230001N04Rik	NA	0.449063	
Smox	NA	0.44900092	
Zdhhc23	NA	0.44881928	
Sephs2	NA	0.44878036	
Adck5	NA	0.4486453	
Trim40	NA	0.44860885	
Zfp872	NA	0.44843462	
Rasgrf2	NA	0.44840917	
Plac8	NA	0.4483064	
Nkx2-1	NA	0.4482178	
Tmc8	NA	0.44814625	
Mfsd8	NA	0.44809732	
Zfp874a	NA	0.4479506	
Cacfd1	NA	0.44747388	
Rdh16	NA	0.44743684	
Pla2g10	NA	0.44740048	
Gm5436	NA	0.4473954	
Snord71	NA	0.44733703	
Tmem63a	NA	0.44730523	
Stat4	NA	0.44717994	
Eps8l3	NA	0.44692037	
Igll1	NA	0.4467145	
Micu1	NA	0.4465861	
Zfp622	NA	0.4465158	
Cyb5r2	NA	0.4463318	
Pgap1	NA	0.44629925	
Arap1	NA	0.44625106	
Slc6a18	NA	0.44621843	
Gm15889	NA	0.44604415	
Rom1	NA	0.445976	
Klrb1f	NA	0.44594136	
1700120C14Rik	NA	0.44589338	
BC039771	NA	0.44566634	
Tspan5	NA	0.44522646	
Tmcc3	NA	0.44508147	
Gm8181	NA	0.4446161	
Gm5456	NA	0.4445817	
Chchd6	NA	0.44418955	
Pex16	NA	0.4440701	
Efhd1	NA	0.44402865	
Gsn	NA	0.44382554	
2810408A11Rik	NA	0.44369456	
Dcaf8	NA	0.4436725	
9330160F10Rik	NA	0.443662	
Atp7a	NA	0.44333932	
Gm14399	NA	0.44316515	
Aox1	NA	0.44305402	
Commd9	NA	0.4429563	
Ifngr1	NA	0.44287336	
Serpinb11	NA	0.44286197	
Gramd1c	NA	0.4426702	
Gm15411	NA	0.442597	
Tnip1	NA	0.44258884	
Mpc2	NA	0.4424171	
0610040J01Rik	NA	0.4423524	
Gm29395	NA	0.442228	
Osbpl6	NA	0.4421523	
Gm11667	NA	0.44204512	
Tmem176b	NA	0.44200543	
Pard3bos1	NA	0.4419893	
Gm9774	NA	0.4418232	
Atg4a	NA	0.44177663	
Gm26692	NA	0.4415661	
Myeov2	NA	0.4414084	
Crb3	NA	0.44140592	
Trem2	NA	0.44138116	
Gclm	NA	0.44133306	
Prkag1	NA	0.44124958	
Gm13433	NA	0.4411158	
E230008N13Rik	NA	0.44103536	
Atp6v1b2	NA	0.44099703	
D630002J18Rik	NA	0.4408787	
Scrn2	NA	0.44075584	
Gm10433	NA	0.4407436	
Il4ra	NA	0.44062027	
Mrpl40	NA	0.44052568	
Cdk5rap1	NA	0.44049335	
Tomm6	NA	0.4404708	
Ubl3	NA	0.4403986	
Snhg6	NA	0.44035858	
Nsa2-ps2	NA	0.44026533	
Derl1	NA	0.44022352	
Atp6ap1	NA	0.4400705	
Ly6f	NA	0.44003293	
Klhl3	NA	0.43987888	
Dixdc1	NA	0.4398455	
Azgp1	NA	0.43971568	
Ttll6	NA	0.43958032	
Gpsm3	NA	0.43955785	
Gm27252	NA	0.43938276	
Gm7099	NA	0.4393255	
Gm15728	NA	0.43926564	
Commd3	NA	0.43894795	
Rps12-ps5	NA	0.43887675	
Gm24098	NA	0.43872938	
Sepp1	NA	0.43862936	
Arhgap27	NA	0.43857077	
Wbp2	NA	0.43856007	
Znrf2	NA	0.4385567	
Stra6	NA	0.43853375	
Tpm2	NA	0.43852237	
Bloc1s3	NA	0.43845606	
Frrs1	NA	0.43821648	
Ccng1	NA	0.4381666	
Arl4a	NA	0.4381195	
Adam33	NA	0.43805137	
Pld6	NA	0.4380328	
Dip2c	NA	0.43792176	
Phldb2	NA	0.437836	
Coq10a	NA	0.43764997	
Akr1e1	NA	0.4375742	
Ficd	NA	0.43747655	
1110046J04Rik	NA	0.43746248	
RP24-317M4.6	NA	0.43721515	
Ttc41	NA	0.43717617	
Ccdc64	NA	0.437086	
Atp6v1f	NA	0.43699118	
4930415O20Rik	NA	0.43684196	
Adprm	NA	0.43683195	
RP24-224M8.1	NA	0.4367509	
Mrps23	NA	0.43666342	
Mlip	NA	0.43655208	
Sfmbt2	NA	0.436175	
Uqcc3	NA	0.43613672	
Plet1os	NA	0.43610394	
Gm17077	NA	0.43592763	
Baiap2	NA	0.4359123	
Me1	NA	0.43582705	
H2-M2	NA	0.43568626	
4930439D14Rik	NA	0.435504	
Gm37105	NA	0.43545195	
Sik3	NA	0.4351057	
Exoc7	NA	0.4350879	
Nol4l	NA	0.435052	
RP23-338E5.5	NA	0.43502238	
Slc22a8	NA	0.43486843	
Pdrg1	NA	0.4348049	
Ndufb11	NA	0.4347996	
4933417D19Rik	NA	0.4346308	
Sla2	NA	0.43459848	
Znrf3	NA	0.4344144	
Crebl2	NA	0.43429518	
Ptpn14	NA	0.43418676	
Tst	NA	0.43398649	
Slc26a9	NA	0.43397868	
Gm9192	NA	0.43356907	
Gm15675	NA	0.43348584	
Gstm3	NA	0.43341926	
Gm37261	NA	0.43337893	
Fam134b	NA	0.4332543	
Tmem41a	NA	0.43320087	
Slc25a17	NA	0.43317428	
Abcc5	NA	0.43306702	
Pgam2	NA	0.43306658	
Kiz	NA	0.43296644	
9530034E10Rik	NA	0.43286437	
Gm16565	NA	0.43260208	
Fgd6	NA	0.43258715	
Zfp3	NA	0.43256792	
Clec2g	NA	0.43228838	
Lzts1	NA	0.432236	
Gm15222	NA	0.4321726	
Coa4	NA	0.43191996	
Gm22303	NA	0.4319193	
Rnf167	NA	0.43190354	
Trim25	NA	0.43162462	
Naglu	NA	0.43145522	
Sra1	NA	0.4313799	
Slc12a9	NA	0.43116102	
Sgsh	NA	0.4309228	
Cmbl	NA	0.43088546	
Emc4	NA	0.4308187	
Lgals3bp	NA	0.43043408	
Smpd1	NA	0.4300999	
Cntnap1	NA	0.43008858	
Tvp23b	NA	0.4298887	
Dcst1	NA	0.42984113	
Pex7	NA	0.4298191	
Cox6c	NA	0.42976	
Camk1d	NA	0.42969486	
Gm14279	NA	0.42964208	
Gm17191	NA	0.42958617	
C030037D09Rik	NA	0.4295241	
Pick1	NA	0.4294381	
Gm15379	NA	0.42910916	
Agl	NA	0.42900452	
Ceacam10	NA	0.4289496	
Gm7863	NA	0.42873836	
Cdip1	NA	0.4287084	
Gm5526	NA	0.4285453	
Ppbp	NA	0.42836818	
Utrn	NA	0.4283664	
B3gnt2	NA	0.42835176	
Ttc33	NA	0.42831102	
Gm37981	NA	0.4281916	
BC022687	NA	0.42805845	
Rnasek	NA	0.42795235	
Gm12328	NA	0.42789036	
Bola1	NA	0.42788547	
Ces1e	NA	0.42773473	
Lrrc55	NA	0.4276733	
Lcn2	NA	0.4276407	
Gm15368	NA	0.42761105	
Cacna2d4	NA	0.42756608	
RP23-185M15.7	NA	0.4275206	
Islr2	NA	0.4274351	
Aifm2	NA	0.4274079	
Ascl2	NA	0.42729336	
Tns2	NA	0.42723972	
Atp1a1	NA	0.42715967	
Amot	NA	0.42711404	
Sdf2	NA	0.4266735	
Gm20531	NA	0.42660102	
Ppp1r13b	NA	0.42647585	
RP24-374B14.4	NA	0.4262926	
Epsti1	NA	0.42615777	
Scand1	NA	0.426014	
Nsg1	NA	0.42597792	
RP24-298F19.6	NA	0.42590544	
Mterf4	NA	0.42588156	
Ap1b1	NA	0.42579776	
Gm12470	NA	0.42522568	
Pex5	NA	0.42513883	
Cd300lb	NA	0.42499784	
4930556M19Rik	NA	0.42482027	
Gm19541	NA	0.42451102	
Gm9703	NA	0.42447653	
Ggcx	NA	0.42446288	
Tomm7	NA	0.42445782	
Gm15714	NA	0.42440516	
Mfsd3	NA	0.42434347	
Serhl	NA	0.4242732	
Hibch	NA	0.42426506	
D10Jhu81e	NA	0.4241804	
Sestd1	NA	0.4240675	
Gm6587	NA	0.42403275	
Gm20775	NA	0.42368752	
Cln6	NA	0.42364383	
Cerk	NA	0.42363182	
4930447F24Rik	NA	0.42354214	
Gm16230	NA	0.4235267	
Tmed3	NA	0.42342123	
Lpin2	NA	0.42332208	
